Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT035,1945.4324258674974
FDG47,OUT049,4272.805153237858
FDI21,OUT017,1108.174063044305
FDT27,OUT017,3850.709661790278
DRO35,OUT013,1947.8250219488723
FDD33,OUT017,3833.9146024985257
FDC04,OUT035,3857.8078757234616
FDY34,OUT013,2726.992578122715
DRJ49,OUT049,2155.6727059052773
FDE05,OUT049,2500.4027629526
FDU31,OUT017,3664.4309679261187
NCN19,OUT027,4482.4000936517805
FDK56,OUT027,4438.873219984258
FDK58,OUT017,1839.0585762443811
NCJ42,OUT035,1663.1647065396694
FDZ34,OUT027,4476.675294443643
FDA52,OUT018,2579.19280946715
NCR29,OUT013,918.1472115761276
FDT48,OUT035,3078.3255409098056
DRJ51,OUT019,1669.6225156496173
NCS54,OUT046,2864.056859714777
FDV01,OUT035,2596.2625303332984
DRG51,OUT027,4096.859423807895
NCG42,OUT013,2110.078861550559
FDA51,OUT049,1983.561093526048
FDV19,OUT010,783.1262063077116
NCT18,OUT045,2930.3905154043982
NCS41,OUT045,2989.7982760048208
FDO03,OUT046,3657.2556825057864
FDL12,OUT010,-889.2828602518657
FDY37,OUT010,519.7258172862331
FDI58,OUT049,1641.3295378147575
FDT28,OUT018,2139.853041502331
NCC42,OUT010,361.93852552431144
FDO01,OUT017,2222.552332262621
FDJ02,OUT013,2476.463673676876
FDQ04,OUT018,372.819371842734
DRL47,OUT013,2035.1527686886488
FDZ32,OUT035,1858.9031054667803
FDC35,OUT035,3313.989873314631
FDX14,OUT045,1186.4244557759778
FDZ35,OUT013,1806.1236281061665
FDL14,OUT013,2596.6684617240344
FDO04,OUT049,959.9538646784963
DRK11,OUT017,2539.800573376364
FDB44,OUT018,3049.14874545312
FDZ50,OUT049,3104.294750760021
FDI12,OUT027,2945.819041412753
FDU43,OUT017,3899.717417619154
FDD58,OUT010,-315.9242620728353
FDB27,OUT017,3152.4201392499454
FDB04,OUT018,1157.4819403446927
NCO17,OUT013,1959.4663752707452
FDL12,OUT017,1043.3982116607604
DRJ13,OUT049,2710.618207769459
FDD57,OUT045,1616.1297893866847
FDW19,OUT035,1958.634020091217
DRD27,OUT018,1308.1157930621494
FDH27,OUT027,3729.340147134488
NCW30,OUT027,5340.443747090827
FDR40,OUT018,1086.3810958477773
FDG05,OUT013,2582.7077908826786
NCY41,OUT019,-1457.0240696932594
FDI38,OUT018,3119.0198597071058
FDR20,OUT046,654.815118524541
FDE09,OUT017,1933.5345933905974
FDN50,OUT019,-312.34424139112866
DRF27,OUT045,2461.1355955625936
DRF51,OUT013,521.88072660959
NCO02,OUT019,-836.6871299378895
FDB51,OUT027,2425.20367056963
FDJ50,OUT013,938.7748951317428
FDN52,OUT013,1431.3310830581863
FDX14,OUT013,1244.2564820135005
FDT27,OUT019,1835.3979637215843
FDV10,OUT013,725.4135548656793
FDU33,OUT046,747.2700379116538
FDU58,OUT046,2945.40147513028
NCP42,OUT027,4535.323229940357
FDL51,OUT027,4830.097888325946
DRH15,OUT027,2162.9986437323378
FDU16,OUT017,1467.8716089256445
FDW15,OUT017,2575.416647604816
FDQ44,OUT045,2000.9173655717698
NCI06,OUT027,4334.13683369969
DRK23,OUT019,1998.0246394392695
FDC28,OUT035,1809.270658315315
NCY17,OUT019,-1329.0334045579
NCV05,OUT018,2221.9740441885797
FDM34,OUT019,180.18737909972037
DRD60,OUT027,4381.980920586904
FDT38,OUT046,1330.6462701813505
FDQ57,OUT018,2036.272674541849
FDE59,OUT027,2051.2458630771853
NCM43,OUT046,2646.7976342398097
DRI51,OUT049,2848.1094733198333
NCG30,OUT017,2050.9144711391564
NCK54,OUT035,1924.6515331781588
FDQ16,OUT019,-200.97073552749634
FDI36,OUT013,3228.5572293929827
FDX16,OUT027,3827.540273590961
FDA34,OUT046,2858.2247849412
FDJ48,OUT018,3628.8467427030264
FDU47,OUT035,2365.734529238278
FDS39,OUT046,2282.635591078025
FDD11,OUT046,3996.637174261755
FDM16,OUT027,2686.3189708102154
FDU56,OUT018,2700.2605692387106
FDQ32,OUT017,2154.757640998746
DRK35,OUT013,673.2168865246595
FDA58,OUT049,3778.3435282902137
DRG48,OUT019,308.1183070939443
FDT59,OUT010,1827.2900700512112
FDQ31,OUT019,-458.9650154676003
FDS51,OUT018,767.1315960721993
FDW32,OUT027,2891.714943292255
FDI15,OUT027,5547.180558441492
NCV30,OUT017,991.5216341418395
DRG25,OUT049,3127.1797472630014
FDT02,OUT013,530.8315695524689
FDO33,OUT027,3298.999117506375
FDP38,OUT035,936.6924507739441
FDZ45,OUT035,3209.677983847024
NCA54,OUT027,4328.999124975942
FDU33,OUT017,858.517968045425
FDN58,OUT017,3835.6377464332863
FDI05,OUT045,1262.4821507523461
FDM57,OUT019,-544.2738374071257
NCS42,OUT027,2889.149255169664
FDB57,OUT045,3596.080662938478
FDC03,OUT045,3140.024935403104
FDZ58,OUT013,1954.251397213825
NCK29,OUT045,1926.7563296242336
NCR53,OUT045,3564.886516454355
FDE26,OUT027,3834.4137337526026
FDU52,OUT049,2565.09837567671
FDE41,OUT027,2850.6809538957605
FDU38,OUT018,2738.6285109331457
FDA52,OUT017,2951.2839070116224
FDW46,OUT046,1096.517973004512
DRI59,OUT035,3603.1225664068334
FDT38,OUT035,1362.7294787741341
FDL33,OUT018,2791.5357757561014
FDQ01,OUT027,5453.52646644748
FDJ08,OUT046,3088.234071094037
FDQ47,OUT049,756.2055633498121
NCZ18,OUT013,3878.9467218904983
FDE29,OUT017,1062.9098513521399
FDF10,OUT027,3846.6290773853852
FDC48,OUT049,1513.2732911103155
FDY58,OUT013,3643.162006508419
NCX30,OUT010,1984.6617957528206
FDV11,OUT013,2910.6014664068634
FDT46,OUT046,808.0959470987411
DRD01,OUT019,-998.5330671117106
FDQ11,OUT013,3958.104075752017
NCM41,OUT017,1596.4550250883256
NCC55,OUT013,595.015486017011
FDG45,OUT027,4836.178459698039
NCQ54,OUT049,2790.2925029420676
FDM34,OUT045,2084.6776589263436
FDD17,OUT019,1752.8337625874585
FDN38,OUT027,5347.780540909947
FDB53,OUT018,2129.88214336619
NCL06,OUT035,4130.669786722934
NCV18,OUT019,-648.6179983270483
FDX25,OUT013,2982.1841788017027
FDB39,OUT046,885.8326992957257
FDC33,OUT049,3328.7428124443004
NCO14,OUT018,446.8226481331351
FDA58,OUT027,5155.088303984677
NCQ02,OUT017,3104.4030910110705
NCR53,OUT017,3679.4576027960948
FDN52,OUT046,1456.8987086041889
FDG26,OUT046,4042.965104520864
FDE23,OUT027,2203.13139298874
DRI37,OUT013,918.1588327929544
DRH37,OUT018,2381.165432999617
FDO01,OUT035,2135.8123218061155
FDK45,OUT049,2213.1783947895956
FDP23,OUT049,3521.308079550434
FDM33,OUT035,3527.284479433705
FDD36,OUT017,2089.1331098514247
FDL56,OUT017,1516.84515764171
FDT27,OUT010,1876.7639162607938
FDG52,OUT017,782.9868302710704
NCL42,OUT035,3855.4398914550584
DRJ24,OUT046,2960.1741008270783
FDV38,OUT046,720.3064303596416
FDT35,OUT045,2781.441596692709
FDY51,OUT045,3502.8782010211853
FDC37,OUT017,1841.15113828808
NCP43,OUT013,2918.66669948905
FDO33,OUT045,1835.6642581780095
FDW04,OUT018,1876.289226722522
NCC31,OUT046,2471.085926913255
FDK22,OUT049,3549.2614483512834
FDJ50,OUT017,1049.7423715360953
FDV13,OUT017,1613.3511725289998
DRL60,OUT017,2541.525591645004
FDW03,OUT017,1769.0918783245843
FDY27,OUT035,2804.192714597376
FDB39,OUT027,2322.318180171654
FDU59,OUT045,2548.227993341993
FDZ57,OUT049,2264.7501867231576
FDO21,OUT049,3743.21840374373
FDS43,OUT018,2779.9352707165217
FDU28,OUT010,1133.6859245805126
FDC51,OUT010,147.4122693313991
FDW16,OUT010,-380.6240928150173
FDP32,OUT010,122.00977393432288
FDB60,OUT019,1202.8475359740262
NCQ30,OUT046,1920.6077174107866
FDD26,OUT049,3137.704113776732
FDI44,OUT045,1279.8080755662434
DRH23,OUT046,872.3552050504948
FDO44,OUT046,1834.6267041468082
FDG04,OUT046,3022.365473871201
FDM32,OUT027,2921.9217151203366
FDM09,OUT013,2785.62893735494
FDZ47,OUT013,1604.062127070569
FDM40,OUT027,3745.6297816423494
FDY48,OUT017,1786.8250777566407
NCM30,OUT045,564.4182048580783
FDX36,OUT010,1704.5368403937996
DRF03,OUT017,589.7274248166923
FDN51,OUT049,4238.0632851169585
FDM57,OUT049,1540.261744244824
FDB35,OUT049,1733.4147079322952
FDY13,OUT027,2778.997771602638
FDA37,OUT017,2206.093776456124
NCX53,OUT017,2378.736268244981
FDD59,OUT018,1128.0615052865996
FDX10,OUT019,-1320.479275587408
FDC03,OUT018,2837.9922013147807
FDW43,OUT035,3692.487726189668
FDW10,OUT046,2773.716870452962
FDY14,OUT027,5521.19866161581
FDV43,OUT045,725.140848065228
FDO40,OUT013,2442.0145473876946
FDP46,OUT027,2916.496435875526
NCE43,OUT019,769.0124062548363
FDD05,OUT035,1965.7279756852515
FDJ60,OUT010,801.1290789408579
DRE27,OUT018,1262.1162693027472
FDO11,OUT035,4009.2780039992604
DRG11,OUT027,3145.136858231319
FDK33,OUT010,1529.0963150992716
DRM23,OUT045,2750.146945132791
FDJ02,OUT027,3900.293560740286
NCZ05,OUT045,1712.5624542849057
NCL30,OUT013,2032.3138620791149
FDZ19,OUT018,2471.970512527926
FDM45,OUT049,2107.031670695238
FDO36,OUT046,2847.073862396952
NCK31,OUT045,847.9521938669889
DRJ37,OUT045,2494.2927481519346
FDP24,OUT018,1624.5202698465826
FDF46,OUT013,1840.583264203092
FDX46,OUT019,-942.996989620545
NCL18,OUT045,3054.7782110378876
FDJ26,OUT013,3477.9580156166467
FDJ07,OUT045,1884.371081699634
FDY15,OUT013,2505.6586763928963
DRG01,OUT045,1217.9901759068525
FDF58,OUT045,1087.0627319015728
FDZ14,OUT019,42.830220391149396
FDP31,OUT049,1134.8312886624342
FDH45,OUT013,729.5880171889316
FDA09,OUT010,1002.5524624922582
FDW31,OUT035,3310.979850702538
FDA57,OUT046,552.2872093889512
NCE55,OUT035,2835.8577807178804
FDC17,OUT019,1462.8420861567743
FDC59,OUT013,1103.9284638494785
FDA22,OUT013,2704.561558024418
FDK52,OUT035,3577.5712919216676
NCM26,OUT046,2425.345446725003
NCT53,OUT035,2599.011529142938
FDW45,OUT018,2119.1480824873242
NCI18,OUT035,3558.8874985783623
FDE38,OUT018,2336.910871782581
FDF08,OUT019,-400.0743254711633
FDY58,OUT010,1741.0868945813106
FDF58,OUT019,-882.3782730604339
FDX39,OUT017,3505.552457943393
FDB44,OUT049,3443.833908505804
FDF28,OUT013,2106.126090477677
FDE39,OUT013,1892.865111981493
FDT37,OUT018,3744.128656206467
FDZ45,OUT017,3280.1479870949042
FDO40,OUT035,2479.313443494493
FDM57,OUT027,2887.4290111633236
DRG36,OUT017,2854.8227182130404
FDY36,OUT010,-682.8994976897325
DRL60,OUT027,3886.6848246411855
FDS25,OUT019,-104.44666300843573
DRF49,OUT027,3227.198166394597
FDP16,OUT045,3858.5793542704023
FDS60,OUT049,3003.5912464337143
FDU15,OUT027,2098.604154259907
FDK43,OUT046,2086.859819889928
FDN25,OUT046,1004.8431044031938
FDE53,OUT049,1843.7876701615226
FDB22,OUT013,2488.451757556997
FDE39,OUT017,2014.1061115787084
FDX35,OUT035,3523.735885873607
NCG54,OUT049,2837.7251612110945
FDH27,OUT035,2337.719028596308
NCK42,OUT013,3380.147428339994
FDS25,OUT049,1913.0346693717188
FDI10,OUT018,2506.626972651453
FDU35,OUT035,1655.491665819375
FDI04,OUT017,3316.41232155707
DRK23,OUT035,3959.6676044069873
FDB53,OUT019,452.018697167985
FDY02,OUT049,4189.597689984299
FDM60,OUT035,762.7015378612527
NCJ31,OUT010,1826.5442336460771
DRP35,OUT017,2127.6873286964546
NCQ30,OUT018,1682.993153125777
DRL11,OUT010,683.8881889728787
FDU01,OUT013,3045.701540009645
FDR39,OUT035,2912.6931254749293
FDO08,OUT046,2760.817071463957
FDC02,OUT045,4096.473650775645
NCZ29,OUT035,2117.528645216383
FDF29,OUT010,286.9251084009028
FDZ23,OUT017,3140.9771544559962
NCU53,OUT018,2254.821949143122
NCW30,OUT013,3882.217385425616
NCM26,OUT027,3903.92148836026
FDV50,OUT027,3414.9915048843695
FDW15,OUT049,2545.82565917828
FDI35,OUT027,4431.859414408756
FDO11,OUT017,4040.732394817105
FDN48,OUT046,1522.36851416251
NCA17,OUT049,2499.896358490315
NCN54,OUT013,1221.8804280022136
FDP22,OUT013,821.1130680570639
NCB54,OUT035,2094.936958618706
FDD08,OUT045,690.6936997903404
DRM48,OUT010,-1395.0697520443694
FDG41,OUT027,3272.263382580024
FDE44,OUT027,2227.3766038222657
FDE26,OUT035,2410.3959803932516
NCS38,OUT013,1838.006410440512
NCJ54,OUT018,3335.2715027516506
FDI40,OUT019,-289.5007834792175
FDN45,OUT018,3233.4186355079582
FDU43,OUT046,3833.9499821408826
FDI04,OUT010,1297.047309083671
NCC07,OUT018,1377.1432021337314
NCC07,OUT019,-282.67435163385744
NCD18,OUT045,3650.651457969806
FDU55,OUT035,4142.816864932455
FDX59,OUT035,659.5760773620868
FDR52,OUT049,3208.3361547160002
NCP17,OUT013,970.8755456598215
FDQ32,OUT045,2069.05949079697
NCT17,OUT049,3137.3046208935884
FDO10,OUT049,1083.476705815942
FDE32,OUT049,583.1344194437429
FDN44,OUT045,2639.2301103647
FDH02,OUT035,1569.1979045634125
FDK60,OUT013,1656.7165804281535
FDS24,OUT019,-555.3787825622769
FDL03,OUT010,1311.4163621745838
FDB46,OUT027,4854.702716133195
FDO48,OUT049,3715.2702299922275
FDZ39,OUT049,1816.3327282614864
FDT02,OUT027,1982.783785704117
FDC50,OUT013,1574.1910881239533
FDP39,OUT035,884.3736101212833
DRG15,OUT018,632.1166907688221
FDP10,OUT018,1355.4007586329706
FDF53,OUT027,4350.133118246161
FDN34,OUT045,2805.8761625207485
FDK02,OUT045,2023.1459212716593
FDC23,OUT045,2889.2328361005975
FDJ10,OUT019,226.8023183409996
FDE53,OUT035,1807.6177989877297
FDR25,OUT035,4267.886275259659
FDW50,OUT046,2653.73170500852
FDS09,OUT049,992.1431842736908
FDW49,OUT010,969.1312157934725
FDU51,OUT046,2871.499596529111
FDF28,OUT018,1810.913661266285
NCY30,OUT018,2565.4118735397296
FDD44,OUT045,4098.643502902814
FDX09,OUT017,2929.2175140353793
NCF30,OUT013,2018.6768525081459
FDZ50,OUT019,1064.9399609073484
FDW37,OUT013,1456.9197929707093
FDD11,OUT049,4156.106149201604
DRH39,OUT018,829.4412691871948
FDA36,OUT049,2997.621969882065
NCG43,OUT049,1532.6738558883403
FDF02,OUT035,1753.6377862502814
FDP57,OUT027,3080.9522547400256
NCE42,OUT017,3727.199603659982
NCR38,OUT027,5377.355669042978
FDP03,OUT019,25.582782105976094
FDO51,OUT035,783.731156476139
NCQ42,OUT046,2022.1306146323598
NCM41,OUT046,1469.517076443377
FDH48,OUT027,2850.844282447496
DRF60,OUT046,3712.094965962684
FDJ27,OUT035,1708.4797344529572
FDQ14,OUT013,2430.596561796625
FDN27,OUT017,1980.5999098579891
NCQ02,OUT046,3032.3652598399676
FDJ33,OUT049,2173.4247294665774
FDP07,OUT027,4598.066053911341
DRE01,OUT049,3871.694988928023
FDU36,OUT045,1598.4280921613222
FDL28,OUT017,3736.569483348241
NCX53,OUT046,2259.2377315405192
FDZ39,OUT013,1721.869615042238
NCP42,OUT013,3110.984539061252
FDJ14,OUT035,1469.834583971615
FDK04,OUT049,1001.0889813342355
NCC19,OUT017,3098.5287247998567
FDS09,OUT018,602.2779799024534
FDZ02,OUT046,1611.8370613162485
FDD35,OUT018,1760.1991269846403
NCY42,OUT017,2362.8397218146483
FDB05,OUT045,3703.013246736333
FDF20,OUT035,3228.1146805048857
NCO41,OUT018,1337.0382816466151
FDC40,OUT027,2741.5593540586815
FDV58,OUT045,3110.254578037335
FDZ57,OUT045,2175.3928658910295
DRM35,OUT046,2878.116712698189
DRN36,OUT018,1244.8129400208081
FDQ13,OUT046,1440.8978469551805
DRO35,OUT010,13.535981645537618
NCD43,OUT035,1732.0687434918557
FDA51,OUT018,1568.3384139536638
NCX17,OUT027,5070.69688834508
NCZ17,OUT049,741.2179532296632
FDR11,OUT027,4086.71173511876
FDW34,OUT049,3924.795225593317
FDN50,OUT017,1682.9485943268319
FDS09,OUT046,851.7453051487146
FDS48,OUT018,2192.9273904676306
FDL44,OUT049,2785.810647353792
DRF48,OUT018,2596.5248887096786
FDA14,OUT018,2095.2871156284614
NCD30,OUT049,1627.0325333974024
FDI16,OUT017,932.7007147487959
NCG06,OUT035,4085.7748922837154
DRZ24,OUT035,1960.5512877168064
NCS17,OUT045,1514.5146255376133
FDB37,OUT045,3850.089759223284
FDE10,OUT035,2132.166189484887
FDC57,OUT045,3133.7704487451083
FDM12,OUT018,2778.8199709340915
FDE24,OUT049,2403.15541004603
FDW22,OUT045,3536.4563159277714
DRD01,OUT027,2346.255747800219
NCZ18,OUT027,5330.451521111669
FDN49,OUT045,634.9577604942465
FDR22,OUT035,1899.3437371315165
FDV08,OUT019,-1173.0553422954251
FDY39,OUT046,2877.747446895568
FDV36,OUT049,2152.958325789661
FDO60,OUT045,635.9818307559685
FDU04,OUT027,3432.883710910157
FDR20,OUT027,2173.299901221829
FDW19,OUT019,-29.413199274477165
FDU40,OUT049,3178.676647635525
FDK15,OUT045,1621.7908963619848
DRF15,OUT035,2469.9068540098933
FDQ25,OUT017,2967.294235049264
FDI48,OUT019,-1021.0445043420782
FDS49,OUT046,1291.90346763477
FDV22,OUT046,2611.4462235088686
NCV42,OUT046,1706.022735155389
FDX26,OUT046,2911.071857835065
FDI33,OUT018,1172.0985693950806
FDZ14,OUT049,2087.3712095761557
FDG10,OUT013,968.1805874726977
FDM38,OUT018,580.3096118439382
FDG26,OUT027,5487.672833130282
FDH46,OUT035,1710.2778484745288
FDN13,OUT018,1306.0011029454959
FDU57,OUT035,2479.1397489472083
NCI06,OUT046,2874.800662995648
FDM38,OUT045,904.02973928511
NCG42,OUT010,152.37648914552972
FDL39,OUT045,2927.2763111737117
FDT31,OUT019,1157.9643928746254
FDV59,OUT013,3503.6883251222107
FDB49,OUT035,1742.9949101210052
FDD58,OUT049,1747.870611977541
DRN59,OUT046,696.8328220178696
FDX48,OUT049,2642.5405249394034
FDQ11,OUT049,4037.980401146041
FDY12,OUT049,1016.0764705671256
FDQ11,OUT045,3956.116652843054
DRI11,OUT017,1996.2498182604236
FDY32,OUT027,4065.954986152553
FDS51,OUT045,1013.9928020695661
FDR19,OUT010,518.9273131275273
DRB13,OUT018,2710.0689528390835
FDS21,OUT035,1017.7992186575216
FDQ40,OUT045,2895.1092702859587
NCE55,OUT013,2798.9200182617574
FDX43,OUT027,4029.5586755896165
FDS12,OUT049,2149.876486464246
DRK01,OUT027,2962.679999581596
FDN25,OUT017,1057.0270786895794
FDB60,OUT046,3121.582321050553
FDQ13,OUT017,1537.749499130086
DRK13,OUT045,3143.9926974383825
DRF25,OUT018,307.2518546625922
NCD42,OUT019,-1350.540259132866
FDW25,OUT045,1346.2402612638678
NCV29,OUT027,4354.368296358072
NCK42,OUT035,3393.62263716912
DRJ13,OUT027,4008.972500349494
DRD15,OUT017,3746.4645506253855
FDM27,OUT045,2589.6188220339513
FDZ50,OUT018,2708.072986998678
FDC04,OUT046,3798.198605876859
FDF50,OUT049,3113.0407048620336
FDP15,OUT045,4058.0681428491025
FDK46,OUT035,4076.2176544234626
FDZ56,OUT018,2495.1954632921224
FDY60,OUT049,2506.2811041084146
FDB10,OUT035,3762.5465698518756
FDR57,OUT045,2470.7681107922863
FDU58,OUT049,3081.22463735552
FDH02,OUT046,1516.641172909823
FDP48,OUT013,2952.0856755893055
FDI46,OUT035,3968.8643828802506
FDW56,OUT013,3095.259952413855
NCM19,OUT010,-61.39662571624126
FDS50,OUT027,4930.518650811183
FDK24,OUT013,750.4221162860886
FDO36,OUT017,2974.169080699932
FDK45,OUT027,3559.903746576355
NCL05,OUT045,610.7707069713251
FDL32,OUT018,1630.121041130202
FDA28,OUT049,2197.376857556112
FDY36,OUT018,976.9814601506826
FDP32,OUT018,1766.4905820637573
FDL50,OUT046,2102.9024307170102
DRC24,OUT049,2557.925209090171
NCS18,OUT017,1852.3633078844719
FDD16,OUT017,1236.5206909400088
NCV18,OUT013,1337.5124366477828
FDX07,OUT046,3017.7619544645877
NCZ05,OUT027,3143.3227478031686
NCI31,OUT013,441.3238092810884
FDK14,OUT049,1492.3765935016888
NCR06,OUT045,707.3950955366245
NCF54,OUT049,2874.756255527239
DRG23,OUT010,533.5516311568856
FDD53,OUT046,633.0070742767275
NCM31,OUT027,3618.2846202745995
FDT16,OUT017,4209.787307370708
FDR40,OUT035,1397.9572852471565
DRG25,OUT017,3066.296757322968
FDT10,OUT035,1021.3213203715677
FDY32,OUT013,2641.74608957912
FDN50,OUT035,1638.9649697677446
FDZ35,OUT019,-132.19551641469116
NCP54,OUT045,1992.5157249821013
NCD07,OUT035,1856.7109934310065
FDS02,OUT018,2885.3939072228695
DRN59,OUT018,475.89155017806434
DRB24,OUT013,2522.3341469514976
FDP37,OUT027,3502.670254464817
DRB01,OUT018,2694.6539361687983
FDR47,OUT046,3133.744591990019
NCM31,OUT010,300.6031338900092
NCF06,OUT027,5379.321455945749
NCV17,OUT027,3545.4102008258023
FDS10,OUT049,2965.9061054264075
FDN52,OUT035,1494.8747050424925
FDZ48,OUT013,1844.6661364116278
FDJ48,OUT049,4032.1080985448007
DRB13,OUT027,4423.4127482260155
FDV59,OUT017,3585.707566337218
FDL32,OUT035,1923.6664277239286
FDZ12,OUT035,2346.9660944389566
NCR06,OUT027,2114.142433840776
FDP51,OUT017,2101.8684432660366
FDY22,OUT013,2341.691080702415
FDZ38,OUT049,2854.5166844336354
NCO54,OUT035,831.5634953233237
FDR23,OUT035,2887.233148436024
FDM38,OUT049,1033.312117372221
FDS25,OUT013,1870.145885841079
FDZ22,OUT013,1392.8170218879263
FDZ20,OUT019,2110.414562487871
FDD45,OUT010,-313.310889984195
FDN03,OUT049,4076.394263675189
NCW30,OUT046,3866.271794509821
FDY24,OUT027,2303.879356110854
FDJ26,OUT019,1517.2724030347817
FDM15,OUT049,2645.8297687563063
NCW54,OUT027,2355.3079746942994
FDA23,OUT045,1680.0480830522652
FDA39,OUT019,-1283.0473067375767
FDZ12,OUT017,2431.9858315185056
NCB42,OUT046,1917.8660160762743
FDL16,OUT046,710.135581075016
FDO24,OUT019,689.3252100151221
NCP42,OUT046,3056.9177151891963
FDR19,OUT018,2181.155319841083
DRL01,OUT045,3705.126302561943
FDV37,OUT046,3257.294372220772
FDI41,OUT010,492.62457497479113
FDF58,OUT049,1144.5483091209974
NCF43,OUT018,1993.4543793768655
FDN02,OUT049,3429.935125267836
NCP41,OUT035,1804.5452388029262
NCY17,OUT027,2071.0920834413437
FDL58,OUT027,5477.381047709268
NCA30,OUT027,4403.631839539927
FDE46,OUT018,2148.8414323806383
FDY38,OUT035,3714.2679217894292
NCH29,OUT027,2934.179569131109
FDO20,OUT045,4066.520868396823
FDP44,OUT018,1462.6983403065606
FDM02,OUT027,2992.8545699551196
FDJ14,OUT027,2850.8340583180434
FDH04,OUT010,-445.7712886082029
DRK23,OUT046,3925.660612454929
NCW05,OUT046,1658.5320653809426
FDF12,OUT049,2476.4345577888525
FDL51,OUT019,1435.1019705308327
FDN03,OUT018,3691.6544947462244
DRJ37,OUT049,2549.5465545360744
FDM12,OUT019,1134.1656741794595
FDA16,OUT045,3443.231129660754
NCB07,OUT017,3194.4403444455493
NCI17,OUT019,-366.4068465633129
FDR51,OUT046,2436.490413621814
FDJ55,OUT045,3655.6762852080174
NCZ17,OUT013,631.6166322470649
FDU25,OUT013,1039.084960491268
NCG18,OUT045,1705.2493822104007
DRM11,OUT017,4065.069575690698
FDH16,OUT035,1547.4759080046508
FDZ04,OUT018,732.160577288679
NCX53,OUT035,2311.279443528483
FDX38,OUT027,2264.8030076917175
FDX09,OUT046,2819.697772527951
NCW05,OUT018,1401.5896053531228
NCS41,OUT017,3073.862618551978
FDI26,OUT046,2792.985621448202
NCZ41,OUT027,3449.2086454052833
NCK06,OUT046,1863.0457887908074
FDX23,OUT027,2994.778187593065
NCA42,OUT046,2476.9035751863876
FDC20,OUT049,1057.666217727513
DRC49,OUT018,2027.2114543467387
FDX01,OUT013,1985.6217763472484
FDC08,OUT045,3649.5574420254343
FDC02,OUT017,4147.605885043993
FDK10,OUT045,2823.0063127231324
DRC24,OUT013,2478.8943517552707
FDW16,OUT019,-415.7266033416929
NCU06,OUT018,3312.595198891968
DRA59,OUT045,2958.304069967141
FDR24,OUT019,-437.0213428779639
DRL35,OUT018,379.1940252938691
FDA49,OUT013,1401.0651772706817
NCC55,OUT046,575.1065402750137
DRD24,OUT019,400.9941474025587
NCE55,OUT049,2907.4173592160582
FDT33,OUT045,2735.335062804395
NCT53,OUT013,2536.657119882374
FDS26,OUT046,4005.081441946146
FDL22,OUT018,1192.1825620112775
FDP44,OUT017,1866.2942164716235
FDC52,OUT018,2197.060794819499
FDI53,OUT010,699.8574461157783
FDZ23,OUT046,3032.927879384668
NCT18,OUT013,2938.55837872888
FDR13,OUT046,1998.4519950281717
FDB09,OUT010,171.30893170083277
FDZ60,OUT013,1725.8499134398046
FDB11,OUT046,3604.821035778069
FDC10,OUT018,1712.712872104632
FDW56,OUT035,3136.491643508274
FDK14,OUT027,2829.4517396917654
DRE27,OUT027,2992.3965644988994
FDA38,OUT017,3726.490284967579
FDT11,OUT045,3010.830633830606
FDP15,OUT035,4079.537394194582
FDV27,OUT035,1525.5443446526851
FDS36,OUT027,3274.013413515443
FDY40,OUT027,2207.915341399481
NCF19,OUT049,912.3612477140703
FDF53,OUT045,2923.9056209719165
FDS14,OUT027,3912.776065068353
FDE56,OUT046,1043.6967231761623
FDZ19,OUT035,2848.8065113694283
FDZ46,OUT013,1809.5839431628588
FDR16,OUT046,3274.293939918686
FDG29,OUT018,304.28239894519834
NCE30,OUT017,3479.463762683151
FDZ40,OUT046,861.3078702154598
FDG58,OUT018,2273.5260520733673
DRH03,OUT013,1524.7425590222488
FDZ47,OUT045,1611.9590394998386
FDV04,OUT018,2248.903223455468
FDZ10,OUT018,1752.8732060852526
FDG46,OUT017,1987.844227560604
NCF07,OUT045,1632.2374468185462
FDY44,OUT035,3264.403432085135
FDB21,OUT013,3789.19388695038
FDS20,OUT035,2997.1834724345254
FDS49,OUT049,1455.2079862650364
FDX55,OUT027,4977.194464321314
NCQ02,OUT018,2730.186089566543
FDR25,OUT013,4211.519938113422
DRG39,OUT045,858.0207605204002
FDB46,OUT046,3411.6285206078346
NCC30,OUT018,2591.5361467010325
FDE58,OUT035,1961.6629692798624
FDC05,OUT019,1270.2715405911804
FDY15,OUT046,2515.5108295625005
FDG14,OUT046,2496.8173419431528
FDL08,OUT049,3983.8911749911276
FDQ47,OUT013,627.4094024338974
FDN12,OUT035,1840.315625580449
FDW10,OUT013,2824.5857645593105
FDD02,OUT035,1994.3719267699248
FDX35,OUT010,1615.0489601218997
FDT35,OUT046,2757.3862912527793
DRN47,OUT019,1016.1562938344031
FDB11,OUT010,1712.9667894092308
FDN20,OUT045,2754.053610457844
FDB59,OUT035,3228.1566977131106
FDJ58,OUT045,2827.5136878145267
FDU60,OUT046,2731.76905530638
FDS03,OUT049,1194.4880962760458
FDU40,OUT019,1115.123935600256
DRH15,OUT049,835.4935640137162
FDD04,OUT027,3748.848788880112
FDQ01,OUT046,4007.40540340351
FDF28,OUT035,2114.584183344694
FDD22,OUT010,-65.94968262076532
FDY19,OUT046,1911.4987330368535
