Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2488.3419402577224
NCT53,OUT045,2516.5948753568123
NCG55,OUT027,3295.965154552692
FDD48,OUT035,1945.431677954377
FDG47,OUT049,4272.775262075968
FDI21,OUT017,1108.045905045231
FDT27,OUT017,3850.7140063852007
DRO35,OUT013,1947.7421981328137
FDD33,OUT017,3833.893493703566
FDC04,OUT035,3857.9252977500264
FDY34,OUT013,2726.904182979289
DRJ49,OUT049,2155.404630614299
FDE05,OUT049,2500.2083723461164
FDU31,OUT017,3664.354747615518
NCN19,OUT027,4482.56534448855
FDK56,OUT027,4439.106622844919
FDK58,OUT017,1838.9322926733316
NCJ42,OUT035,1663.0969057745801
FDZ34,OUT027,4476.813354093616
FDA52,OUT018,2579.2581039256747
NCR29,OUT013,918.1606804211028
FDT48,OUT035,3078.239005981127
DRJ51,OUT019,1669.523676944365
NCS54,OUT046,2864.272443663691
FDV01,OUT035,2596.281787296245
DRG51,OUT027,4096.992893658193
NCG42,OUT013,2109.9689092235185
FDA51,OUT049,1983.4018690591552
FDV19,OUT010,782.7061778362154
NCT18,OUT045,2930.545743454164
NCS41,OUT045,2989.953614254547
FDO03,OUT046,3657.5604471490947
FDL12,OUT010,-889.6481235803776
FDY37,OUT010,519.264916600473
FDI58,OUT049,1641.152317574706
FDT28,OUT018,2139.9155280521018
NCC42,OUT010,361.5174800673533
FDO01,OUT017,2222.346613065716
FDJ02,OUT013,2476.3606292751
FDQ04,OUT018,373.00381528047114
DRL47,OUT013,2035.0243607646307
FDZ32,OUT035,1858.891492413694
FDC35,OUT035,3314.0487406832453
FDX14,OUT045,1186.5621096989253
FDZ35,OUT013,1806.0355316998748
FDL14,OUT013,2596.5689888031284
FDO04,OUT049,959.7694481403587
DRK11,OUT017,2539.6161296207924
FDB44,OUT018,3049.1557996526617
FDZ50,OUT049,3104.168983471246
FDI12,OUT027,2946.0179723893852
FDU43,OUT017,3899.6760175667705
FDD58,OUT010,-316.35458145355415
FDB27,OUT017,3152.2863243881784
FDB04,OUT018,1157.548936633954
NCO17,OUT013,1959.4064925527239
FDL12,OUT017,1043.3343341411357
DRJ13,OUT049,2710.46942109766
FDD57,OUT045,1616.1680605421157
FDW19,OUT035,1958.6493625169735
DRD27,OUT018,1308.080500729202
FDH27,OUT027,3729.45045859593
NCW30,OUT027,5340.550587889221
FDR40,OUT018,1086.4002329430157
FDG05,OUT013,2582.6730281597797
NCY41,OUT019,-1457.121647819812
FDI38,OUT018,3119.1014074592013
FDR20,OUT046,655.0080940269179
FDE09,OUT017,1933.3702755175564
FDN50,OUT019,-312.6076983420778
DRF27,OUT045,2461.203263348875
DRF51,OUT013,521.9501995475873
NCO02,OUT019,-836.8351300624656
FDB51,OUT027,2425.379517401942
FDJ50,OUT013,938.7718092983182
FDN52,OUT013,1431.3152804334936
FDX14,OUT013,1244.218736331433
FDT27,OUT019,1835.3234729223846
FDV10,OUT013,725.5029660289445
FDU33,OUT046,747.6502284049252
FDU58,OUT046,2945.559723560617
NCP42,OUT027,4535.479057447908
FDL51,OUT027,4830.276620086923
DRH15,OUT027,2163.3084120175854
FDU16,OUT017,1467.6900984256988
FDW15,OUT017,2575.313996398714
FDQ44,OUT045,2000.9459363767755
NCI06,OUT027,4334.338509545409
DRK23,OUT019,1997.920948955803
FDC28,OUT035,1809.2632632918808
NCY17,OUT019,-1329.2271538280543
NCV05,OUT018,2222.019429928334
FDM34,OUT019,179.9502915547099
DRD60,OUT027,4382.16091535447
FDT38,OUT046,1330.8096067292665
FDQ57,OUT018,2036.261439711401
FDE59,OUT027,2051.5616757682687
NCM43,OUT046,2646.9969078713866
DRI51,OUT049,2847.922568976264
NCG30,OUT017,2050.7715617002723
NCK54,OUT035,1924.6641954119905
FDQ16,OUT019,-201.2569729727502
FDI36,OUT013,3228.552516081416
FDX16,OUT027,3827.686188312397
FDA34,OUT046,2858.421990113899
FDJ48,OUT018,3629.014477736807
FDU47,OUT035,2365.8045374945186
FDS39,OUT046,2282.790382526671
FDD11,OUT046,3996.949635743925
FDM16,OUT027,2686.481411092272
FDU56,OUT018,2700.331459275395
FDQ32,OUT017,2154.5946601806736
DRK35,OUT013,673.3253172117813
FDA58,OUT049,3778.278275890716
DRG48,OUT019,307.768107604993
FDT59,OUT010,1826.9315217078074
FDQ31,OUT019,-459.23121370991726
FDS51,OUT018,767.2270343798668
FDW32,OUT027,2891.8647129761903
FDI15,OUT027,5547.524646387789
NCV30,OUT017,991.367889372932
DRG25,OUT049,3127.0086571491684
FDT02,OUT013,530.8963727928647
FDO33,OUT027,3299.1756018422175
FDP38,OUT035,936.7969169080188
FDZ45,OUT035,3209.766938061939
NCA54,OUT027,4329.179700242618
FDU33,OUT017,858.554494095875
FDN58,OUT017,3835.6182539676715
FDI05,OUT045,1262.6426673608307
FDM57,OUT019,-544.442340308419
NCS42,OUT027,2889.3344617488897
FDB57,OUT045,3596.2033026725885
FDC03,OUT045,3140.1567681328825
FDZ58,OUT013,1954.1511592463971
NCK29,OUT045,1926.809444598547
NCR53,OUT045,3565.1339417592067
FDE26,OUT027,3834.5953360672643
FDU52,OUT049,2564.892833785199
FDE41,OUT027,2850.85985721931
FDU38,OUT018,2738.731203477773
FDA52,OUT017,2951.212373857922
FDW46,OUT046,1096.7885423768932
DRI59,OUT035,3603.217732085309
FDT38,OUT035,1362.7007845458181
FDL33,OUT018,2791.6089357239375
FDQ01,OUT027,5453.8390094383285
FDJ08,OUT046,3088.5303268597945
FDQ47,OUT049,756.2619994685003
NCZ18,OUT013,3879.0197745344926
FDE29,OUT017,1062.886362900238
FDF10,OUT027,3846.840399037727
FDC48,OUT049,1513.0741456022572
FDY58,OUT013,3643.1796188234084
NCX30,OUT010,1984.3433924198773
FDV11,OUT013,2910.575289898566
FDT46,OUT046,808.3926729772022
DRD01,OUT019,-998.6601848793789
FDQ11,OUT013,3958.056555154557
NCM41,OUT017,1596.2993067573161
NCC55,OUT013,595.1355935140384
FDG45,OUT027,4836.415686902828
NCQ54,OUT049,2790.126963967996
FDM34,OUT045,2084.7510713344273
FDD17,OUT019,1752.6426954072158
FDN38,OUT027,5348.001251013495
FDB53,OUT018,2129.936800753725
NCL06,OUT035,4130.8582317615765
NCV18,OUT019,-648.8058493427918
FDX25,OUT013,2982.1453664907776
FDB39,OUT046,886.1037437825821
FDC33,OUT049,3328.61126752932
NCO14,OUT018,446.99182510963647
FDA58,OUT027,5155.365396934559
NCQ02,OUT017,3104.283625131764
NCR53,OUT017,3679.476242728751
FDN52,OUT046,1457.1595650123465
FDG26,OUT046,4043.2848249728113
FDE23,OUT027,2203.3126816299095
DRI37,OUT013,918.1501900945962
DRH37,OUT018,2381.2069695965138
FDO01,OUT035,2135.754317057471
FDK45,OUT049,2213.1650352016245
FDP23,OUT049,3521.119968984368
FDM33,OUT035,3527.408914711399
FDD36,OUT017,2088.9731435946837
FDL56,OUT017,1516.7658418312642
FDT27,OUT010,1876.4797210730562
FDG52,OUT017,782.9600715469171
NCL42,OUT035,3855.5536120164375
DRJ24,OUT046,2960.4661023309695
FDV38,OUT046,720.5275719313056
FDT35,OUT045,2781.5553767087463
FDY51,OUT045,3503.1041916321906
FDC37,OUT017,1840.988964168619
NCP43,OUT013,2918.595111450384
FDO33,OUT045,1835.7840267759366
FDW04,OUT018,1876.3250301495802
NCC31,OUT046,2471.2595182803107
FDK22,OUT049,3549.1241557844514
FDJ50,OUT017,1049.6713433327984
FDV13,OUT017,1613.1734177891722
DRL60,OUT017,2541.3637738785083
FDW03,OUT017,1768.8735050509074
FDY27,OUT035,2804.1352755576636
FDB39,OUT027,2322.5391525925565
FDU59,OUT045,2548.280312611323
FDZ57,OUT049,2264.5732614253375
FDO21,OUT049,3743.087544748409
FDS43,OUT018,2780.0331388246964
FDU28,OUT010,1133.2994726775335
FDC51,OUT010,146.9274010603276
FDW16,OUT010,-381.09129790221664
FDP32,OUT010,121.5578726145443
FDB60,OUT019,1202.6427411734776
NCQ30,OUT046,1920.7792576335755
FDD26,OUT049,3137.556776486968
FDI44,OUT045,1279.938136143109
DRH23,OUT046,872.6713229725206
FDO44,OUT046,1834.8682062683465
FDG04,OUT046,3022.5703840944857
FDM32,OUT027,2921.9844800264937
FDM09,OUT013,2785.611571162104
FDZ47,OUT013,1603.9378182996954
FDM40,OUT027,3745.8366863196507
FDY48,OUT017,1786.6655135999154
NCM30,OUT045,564.5589852564674
FDX36,OUT010,1704.227076748385
DRF03,OUT017,589.6121572753389
FDN51,OUT049,4238.0012090222735
FDM57,OUT049,1540.1215148264973
FDB35,OUT049,1733.2451467920453
FDY13,OUT027,2779.1661882297385
FDA37,OUT017,2205.9399559757985
NCX53,OUT017,2378.5335650197753
FDD59,OUT018,1128.1362118381471
FDX10,OUT019,-1320.4932170140391
FDC03,OUT018,2838.0691185084647
FDW43,OUT035,3692.539924501836
FDW10,OUT046,2773.9214882463893
FDY14,OUT027,5521.493151779996
FDV43,OUT045,725.3258588851911
FDO40,OUT013,2441.9143944071157
FDP46,OUT027,2916.664491480721
NCE43,OUT019,768.8700803055162
FDD05,OUT035,1965.6561571606535
FDJ60,OUT010,800.7004497236383
DRE27,OUT018,1262.207459105961
FDO11,OUT035,4009.362546450321
DRG11,OUT027,3145.260969874639
FDK33,OUT010,1528.6814697569794
DRM23,OUT045,2750.3094681089087
FDJ02,OUT027,3900.417217854576
NCZ05,OUT045,1712.6666817156727
NCL30,OUT013,2032.2192027796152
FDZ19,OUT018,2471.9970809610786
FDM45,OUT049,2106.8632800952873
FDO36,OUT046,2847.281636747071
NCK31,OUT045,848.1292705732799
DRJ37,OUT045,2494.4156340129284
FDP24,OUT018,1624.5209807359265
FDF46,OUT013,1840.4998337702941
FDX46,OUT019,-943.1353967657101
NCL18,OUT045,3054.9651217679975
FDJ26,OUT013,3477.9849413843754
FDJ07,OUT045,1884.4181110224945
FDY15,OUT013,2505.6202311832153
DRG01,OUT045,1218.0988697819892
FDF58,OUT045,1087.1657214726995
FDZ14,OUT019,42.57597760891554
FDP31,OUT049,1134.6430578857794
FDH45,OUT013,729.6415040351205
FDA09,OUT010,1002.2131248202116
FDW31,OUT035,3311.0517757174407
FDA57,OUT046,552.5160795500649
NCE55,OUT035,2835.9407403224777
FDC17,OUT019,1462.6516824065707
FDC59,OUT013,1103.8569697843363
FDA22,OUT013,2704.480842425777
FDK52,OUT035,3577.6730416773894
NCM26,OUT046,2425.489030233596
NCT53,OUT035,2598.9348540120136
FDW45,OUT018,2119.168894871774
NCI18,OUT035,3558.9457173784185
FDE38,OUT018,2336.900409711855
FDF08,OUT019,-400.2688471243571
FDY58,OUT010,1740.7506042678547
FDF58,OUT019,-882.6015138645291
FDX39,OUT017,3505.5132843528286
FDB44,OUT049,3443.6137379740535
FDF28,OUT013,2106.0276875898694
FDE39,OUT013,1892.7481827107017
FDT37,OUT018,3744.2949653091887
FDZ45,OUT017,3280.08933510318
FDO40,OUT035,2479.301463382861
FDM57,OUT027,2887.62608716297
DRG36,OUT017,2854.7499615914344
FDY36,OUT010,-683.3443835795797
DRL60,OUT027,3886.8112442577426
FDS25,OUT019,-104.66173967644158
DRF49,OUT027,3227.3343525963082
FDP16,OUT045,3858.7626731356095
FDS60,OUT049,3003.379815396126
FDU15,OUT027,2098.887761263382
FDK43,OUT046,2087.0664139458763
FDN25,OUT046,1005.1460413803768
FDE53,OUT049,1843.5842829361163
FDB22,OUT013,2488.4020731002947
FDE39,OUT017,2013.9273574309202
FDX35,OUT035,3523.7100141702804
NCG54,OUT049,2837.6035661479445
FDH27,OUT035,2337.6902887575625
NCK42,OUT013,3380.0709328785492
FDS25,OUT049,1912.8571580695843
FDI10,OUT018,2506.697140534204
FDU35,OUT035,1655.4854858561307
FDI04,OUT017,3316.3508702664894
DRK23,OUT035,3959.7916523180247
FDB53,OUT019,451.8527500491746
FDY02,OUT049,4189.5446166180245
FDM60,OUT035,762.863483387634
NCJ31,OUT010,1826.2531224905529
DRP35,OUT017,2127.544114099944
NCQ30,OUT018,1682.9998510693024
DRL11,OUT010,683.4810532656475
FDU01,OUT013,3045.5936590463775
FDR39,OUT035,2912.745972050994
FDO08,OUT046,2761.0576279648512
FDC02,OUT045,4096.688787448264
NCZ29,OUT035,2117.563460764217
FDF29,OUT010,286.4529605665209
FDZ23,OUT017,3140.881554946094
NCU53,OUT018,2254.772458277149
NCW30,OUT013,3882.094631252715
NCM26,OUT027,3904.0133998568135
FDV50,OUT027,3415.1761953318355
FDW15,OUT049,2545.670771835672
FDI35,OUT027,4432.039127055405
FDO11,OUT017,4040.665796688442
FDN48,OUT046,1522.594356772523
NCA17,OUT049,2499.6755804111217
NCN54,OUT013,1221.7301153447347
FDP22,OUT013,821.1425005961535
NCB54,OUT035,2094.9495835835637
FDD08,OUT045,690.9547776329812
DRM48,OUT010,-1395.3437708946158
FDG41,OUT027,3272.4236582076605
FDE44,OUT027,2227.6615740216403
FDE26,OUT035,2410.437785474565
NCS38,OUT013,1837.9362148480825
NCJ54,OUT018,3335.4133948213066
FDI40,OUT019,-289.67229250924083
FDN45,OUT018,3233.5656456754155
FDU43,OUT046,3834.2541896417238
FDI04,OUT010,1296.6933967858185
NCC07,OUT018,1377.1167178898127
NCC07,OUT019,-282.9670966633996
NCD18,OUT045,3650.871939949126
FDU55,OUT035,4142.959616684886
FDX59,OUT035,659.7835757784499
FDR52,OUT049,3208.2176507506742
NCP17,OUT013,970.7612518342601
FDQ32,OUT045,2069.1280378271917
NCT17,OUT049,3137.166397757559
FDO10,OUT049,1083.3561979366189
FDE32,OUT049,582.9617059441841
FDN44,OUT045,2639.327869413665
FDH02,OUT035,1569.1742913971946
FDK60,OUT013,1656.6510084722668
FDS24,OUT019,-555.6567050212086
FDL03,OUT010,1311.012451209672
FDB46,OUT027,4854.95668011361
FDO48,OUT049,3715.152155371515
FDZ39,OUT049,1816.0817122319386
FDT02,OUT027,1983.091759990395
FDC50,OUT013,1574.1534573208378
FDP39,OUT035,884.5093613887493
DRG15,OUT018,632.198066864024
FDP10,OUT018,1355.4402517230142
FDF53,OUT027,4350.296050469808
FDN34,OUT045,2805.9959118185616
FDK02,OUT045,2023.2873916620997
FDC23,OUT045,2889.301356608971
FDJ10,OUT019,226.5053693848149
FDE53,OUT035,1807.6127059356031
FDR25,OUT035,4268.094567623104
FDW50,OUT046,2653.9766904217254
FDS09,OUT049,992.0846853152641
FDW49,OUT010,968.7304135642853
FDU51,OUT046,2871.7512464667507
FDF28,OUT018,1810.931195387146
NCY30,OUT018,2565.4374212657285
FDD44,OUT045,4098.857811710534
FDX09,OUT017,2929.1133124694825
NCF30,OUT013,2018.6354550914593
FDZ50,OUT019,1064.7842945232362
FDW37,OUT013,1456.8031069505778
FDD11,OUT049,4156.030923610424
DRH39,OUT018,829.4397774636125
FDA36,OUT049,2997.331009897958
NCG43,OUT049,1532.4538331956876
FDF02,OUT035,1753.669887132567
FDP57,OUT027,3081.0797645947196
NCE42,OUT017,3727.0939340405757
NCR38,OUT027,5377.678720503912
FDP03,OUT019,25.279254851501946
FDO51,OUT035,783.8900450218109
NCQ42,OUT046,2022.283872764759
NCM41,OUT046,1469.7034545367
FDH48,OUT027,2851.018660341211
DRF60,OUT046,3712.407154818262
FDJ27,OUT035,1708.5230384645133
FDQ14,OUT013,2430.525931889055
FDN27,OUT017,1980.4223697960238
NCQ02,OUT046,3032.5897975773414
FDJ33,OUT049,2173.2591893354997
FDP07,OUT027,4598.283853642773
DRE01,OUT049,3871.66766086608
FDU36,OUT045,1598.46339579262
FDL28,OUT017,3736.5240886488323
NCX53,OUT046,2259.3759251735196
FDZ39,OUT013,1721.7299904725965
NCP42,OUT013,3110.9137433598034
FDJ14,OUT035,1469.8799983760978
FDK04,OUT049,1000.9731801635671
NCC19,OUT017,3098.4077910214064
FDS09,OUT018,602.4455314159738
FDZ02,OUT046,1611.9917239872636
FDD35,OUT018,1760.216214843319
NCY42,OUT017,2362.6177193928634
FDB05,OUT045,3703.0888682893697
FDF20,OUT035,3228.176634065625
NCO41,OUT018,1337.069935886458
FDC40,OUT027,2741.7129208948973
FDV58,OUT045,3110.404977490195
FDZ57,OUT045,2175.48402106347
DRM35,OUT046,2878.3691773100645
DRN36,OUT018,1244.8516202445667
FDQ13,OUT046,1441.0920455680543
DRO35,OUT010,13.096880929232498
NCD43,OUT035,1732.0934040048576
FDA51,OUT018,1568.4069038997393
NCX17,OUT027,5070.954611311967
NCZ17,OUT049,741.204127911041
FDR11,OUT027,4086.938899017523
FDW34,OUT049,3924.6987954523674
FDN50,OUT017,1682.7738159920143
FDS09,OUT046,852.083518276441
FDS48,OUT018,2192.957186923154
FDL44,OUT049,2785.587884841877
DRF48,OUT018,2596.502694372123
FDA14,OUT018,2095.3246336283364
NCD30,OUT049,1626.7803160293104
FDI16,OUT017,932.6777342589535
NCG06,OUT035,4085.9169844662038
DRZ24,OUT035,1960.5576975263207
NCS17,OUT045,1514.5988322951416
FDB37,OUT045,3850.2410004246117
FDE10,OUT035,2132.1544147456307
FDC57,OUT045,3133.8867966733123
FDM12,OUT018,2778.9116000154054
FDE24,OUT049,2403.000798601375
FDW22,OUT045,3536.608336329011
DRD01,OUT027,2346.504951471427
NCZ18,OUT027,5330.753510965142
FDN49,OUT045,635.1754706177624
FDR22,OUT035,1899.2803002646979
FDV08,OUT019,-1173.1597592934504
FDY39,OUT046,2877.881821286789
FDV36,OUT049,2152.712710550788
FDO60,OUT045,636.0600080556635
FDU04,OUT027,3432.961808124108
FDR20,OUT027,2173.4301923554235
FDW19,OUT019,-29.630776512388138
FDU40,OUT049,3178.4820461457975
FDK15,OUT045,1621.951265597009
DRF15,OUT035,2469.8823381584634
FDQ25,OUT017,2967.150582861707
FDI48,OUT019,-1021.1677076542303
FDS49,OUT046,1292.1623720650448
FDV22,OUT046,2611.6313063973203
NCV42,OUT046,1706.1622292734553
FDX26,OUT046,2911.3191140720132
FDI33,OUT018,1172.1075986703572
FDZ14,OUT049,2087.149144798492
FDG10,OUT013,968.126235431401
FDM38,OUT018,580.4442196027605
FDG26,OUT027,5487.938321830796
FDH46,OUT035,1710.2525160857506
FDN13,OUT018,1306.0701654611726
FDU57,OUT035,2479.1700488324927
NCI06,OUT046,2875.055250053283
FDM38,OUT045,904.209450130269
NCG42,OUT010,151.91027062666183
FDL39,OUT045,2927.405818467998
FDT31,OUT019,1157.7142261203694
FDV59,OUT013,3503.705560043902
FDB49,OUT035,1742.9828954302668
FDD58,OUT049,1747.6784179200367
DRN59,OUT046,697.1334828105685
FDX48,OUT049,2642.3358420423688
FDQ11,OUT049,4037.819765326305
FDY12,OUT049,1016.0362811903988
FDQ11,OUT045,3956.23940647958
DRI11,OUT017,1996.0887304668472
FDY32,OUT027,4066.1359116770163
FDS51,OUT045,1014.1490835744125
FDR19,OUT010,518.5633548106974
DRB13,OUT018,2710.0203751675836
FDS21,OUT035,1017.7527356388939
FDQ40,OUT045,2895.223501518387
NCE55,OUT013,2798.9147980099265
FDX43,OUT027,4029.6539333538612
FDS12,OUT049,2149.7391877012124
DRK01,OUT027,2962.8304444878754
FDN25,OUT017,1057.0007553900152
FDB60,OUT046,3121.8056043679862
FDQ13,OUT017,1537.6026572204714
DRK13,OUT045,3144.187168767974
DRF25,OUT018,307.4752091227035
NCD42,OUT019,-1350.720331297026
FDW25,OUT045,1346.2526204483402
NCV29,OUT027,4354.545697212816
NCK42,OUT035,3393.6326735068124
DRJ13,OUT027,4009.160342576042
DRD15,OUT017,3746.4221095963762
FDM27,OUT045,2589.810389422001
FDZ50,OUT018,2708.1744069951856
FDC04,OUT046,3798.5076983135623
FDF50,OUT049,3112.7539353569236
FDP15,OUT045,4058.347968776496
FDK46,OUT035,4076.3563248169357
FDZ56,OUT018,2495.237465850828
FDY60,OUT049,2506.1078820486578
FDB10,OUT035,3762.671189293709
FDR57,OUT045,2470.753748210698
FDU58,OUT049,3080.992055358042
FDH02,OUT046,1516.8102546684643
FDP48,OUT013,2951.998361860209
FDI46,OUT035,3969.007872314975
FDW56,OUT013,3095.2111193245264
NCM19,OUT010,-61.838232981647934
FDS50,OUT027,4930.744784970066
FDK24,OUT013,750.5135281134355
FDO36,OUT017,2974.053838683094
FDK45,OUT027,3560.2286936304577
NCL05,OUT045,610.8852993688427
FDL32,OUT018,1630.1961104567872
FDA28,OUT049,2197.1726029824213
FDY36,OUT018,977.0155781268013
FDP32,OUT018,1766.506695780021
FDL50,OUT046,2103.1122960262846
DRC24,OUT049,2557.7075673044487
NCS18,OUT017,1852.2388115175281
FDD16,OUT017,1236.308434385143
NCV18,OUT013,1337.4646522223577
FDX07,OUT046,3017.9582861967033
NCZ05,OUT027,3143.483662075775
NCI31,OUT013,441.2928659388406
FDK14,OUT049,1492.1759833312085
NCR06,OUT045,707.5791665383706
NCF54,OUT049,2874.5887208745353
DRG23,OUT010,533.151267418131
FDD53,OUT046,633.2708117612017
NCM31,OUT027,3618.3835511938187
FDT16,OUT017,4209.774718182697
FDR40,OUT035,1397.949693274938
DRG25,OUT017,3066.172798826932
FDT10,OUT035,1021.3620146442217
FDY32,OUT013,2641.7003006193995
FDN50,OUT035,1638.9389851204485
FDZ35,OUT019,-132.43505416806738
NCP54,OUT045,1992.602289729591
NCD07,OUT035,1856.735794137036
FDS02,OUT018,2885.4805697004927
DRN59,OUT018,476.01761481299695
DRB24,OUT013,2522.232564021606
FDP37,OUT027,3502.882563193225
DRB01,OUT018,2694.715181563236
FDR47,OUT046,3134.020385626614
NCM31,OUT010,300.12331314131484
NCF06,OUT027,5379.490781123874
NCV17,OUT027,3545.502610259356
FDS10,OUT049,2965.714761781686
FDN52,OUT035,1494.9439750375416
FDZ48,OUT013,1844.5774647510164
FDJ48,OUT049,4032.0494011566016
DRB13,OUT027,4423.52360971889
FDV59,OUT017,3585.663493142446
FDL32,OUT035,1923.7130980002107
FDZ12,OUT035,2347.0089351476263
NCR06,OUT027,2114.390226742721
FDP51,OUT017,2101.7796810770064
FDY22,OUT013,2341.6659240048148
FDZ38,OUT049,2854.2897480672655
NCO54,OUT035,831.535993976692
FDR23,OUT035,2887.303366039122
FDM38,OUT049,1033.2013356025304
FDS25,OUT013,1870.0776306116868
FDZ22,OUT013,1392.7632762331448
FDZ20,OUT019,2110.3162477042006
FDD45,OUT010,-313.6958195805107
FDN03,OUT049,4076.30551304848
NCW30,OUT046,3866.4298594712236
FDY24,OUT027,2304.0746695219095
FDJ26,OUT019,1517.156250329113
FDM15,OUT049,2645.687935833374
NCW54,OUT027,2355.5667342134075
FDA23,OUT045,1680.1482211760976
FDA39,OUT019,-1283.1248729473136
FDZ12,OUT017,2431.880504262641
NCB42,OUT046,1918.0457877688073
FDL16,OUT046,710.49285564455
FDO24,OUT019,689.107832103756
NCP42,OUT046,3057.1250700883875
FDR19,OUT018,2181.2680751156086
DRL01,OUT045,3705.319853340904
FDV37,OUT046,3257.5891882147043
FDI41,OUT010,492.1818758635558
FDF58,OUT049,1144.3750039558854
NCF43,OUT018,1993.4974171656106
FDN02,OUT049,3429.82860852693
NCP41,OUT035,1804.5142600251922
NCY17,OUT027,2071.334431079743
FDL58,OUT027,5477.575022499796
NCA30,OUT027,4403.855898772359
FDE46,OUT018,2148.8335641815775
FDY38,OUT035,3714.4171738905984
NCH29,OUT027,2934.2502204748803
FDO20,OUT045,4066.8081117987017
FDP44,OUT018,1462.7459557724537
FDM02,OUT027,2993.0437196437542
FDJ14,OUT027,2851.020648534094
FDH04,OUT010,-446.300012690313
DRK23,OUT046,3925.9788537379486
NCW05,OUT046,1658.7333765759136
FDF12,OUT049,2476.2558398262154
FDL51,OUT019,1434.909090245284
FDN03,OUT018,3691.793932338133
DRJ37,OUT049,2549.386026032546
FDM12,OUT019,1134.000391916952
FDA16,OUT045,3443.313982269603
NCB07,OUT017,3194.3616238957666
NCI17,OUT019,-366.57259928253507
FDR51,OUT046,2436.7725475648954
FDJ55,OUT045,3655.8651812714843
NCZ17,OUT013,631.717198835204
FDU25,OUT013,1039.0575663426248
NCG18,OUT045,1705.3223815721362
DRM11,OUT017,4064.9985723600007
FDH16,OUT035,1547.5029048488093
FDZ04,OUT018,732.2543571094429
NCX53,OUT035,2311.2637321314114
FDX38,OUT027,2265.065771226267
FDX09,OUT046,2819.9347976530075
NCW05,OUT018,1401.626788104671
NCS41,OUT017,3073.786396281031
FDI26,OUT046,2793.1162769567172
NCZ41,OUT027,3449.331215691275
NCK06,OUT046,1863.0971463865576
FDX23,OUT027,2994.868292625789
NCA42,OUT046,2477.0618464707104
FDC20,OUT049,1057.552651741496
DRC49,OUT018,2027.2583156532648
FDX01,OUT013,1985.5287929024325
FDC08,OUT045,3649.7608583789556
FDC02,OUT017,4147.58570852744
FDK10,OUT045,2823.0266305327814
DRC24,OUT013,2478.7891842655945
FDW16,OUT019,-415.98391515532103
NCU06,OUT018,3312.749526731346
DRA59,OUT045,2958.4558444860895
FDR24,OUT019,-437.254046643995
DRL35,OUT018,379.3196003134258
FDA49,OUT013,1400.9505196728182
NCC55,OUT046,575.5063659211266
DRD24,OUT019,400.7675400631248
NCE55,OUT049,2907.301327770064
FDT33,OUT045,2735.4265409301834
NCT53,OUT013,2536.491583305101
FDS26,OUT046,4005.415629615766
FDL22,OUT018,1192.1948440502317
FDP44,OUT017,1866.1645964978256
FDC52,OUT018,2197.067689289188
FDI53,OUT010,699.4706163752193
FDZ23,OUT046,3033.173513470224
NCT18,OUT013,2938.543745286821
FDR13,OUT046,1998.6433988314725
FDB09,OUT010,170.87891543945523
FDZ60,OUT013,1725.7484435905635
FDB11,OUT046,3605.1154296092463
FDC10,OUT018,1712.7746554016228
FDW56,OUT035,3136.531334444186
FDK14,OUT027,2829.5993381471035
DRE27,OUT027,2992.5986586077506
FDA38,OUT017,3726.2958365052154
FDT11,OUT045,3010.8600101432116
FDP15,OUT035,4079.7336640943004
FDV27,OUT035,1525.5728594702903
FDS36,OUT027,3274.151799095629
FDY40,OUT027,2208.150447625352
NCF19,OUT049,912.2615358082501
FDF53,OUT045,2924.0124498625755
FDS14,OUT027,3912.8900112671813
FDE56,OUT046,1043.9610786608366
FDZ19,OUT035,2848.807299203807
FDZ46,OUT013,1809.4975425905
FDR16,OUT046,3274.4898335591483
FDG29,OUT018,304.37272094262903
NCE30,OUT017,3479.4435969672395
FDZ40,OUT046,861.5966860377687
FDG58,OUT018,2273.6126666058763
DRH03,OUT013,1524.6212223307336
FDZ47,OUT045,1612.0051643327563
FDV04,OUT018,2248.9719992421733
FDZ10,OUT018,1752.8850301813745
FDG46,OUT017,1987.6870794101337
NCF07,OUT045,1632.3304561887537
FDY44,OUT035,3264.454502978943
FDB21,OUT013,3789.22910410614
FDS20,OUT035,2997.2238101100097
FDS49,OUT049,1455.0706931232965
FDX55,OUT027,4977.440425568225
NCQ02,OUT018,2730.244124396273
FDR25,OUT013,4211.637437672195
DRG39,OUT045,858.1656678363729
FDB46,OUT046,3411.9366467675004
NCC30,OUT018,2591.5949819043867
FDE58,OUT035,1961.6431056015874
FDC05,OUT019,1270.142190168407
FDY15,OUT046,2515.7545573076973
FDG14,OUT046,2497.025891857669
FDL08,OUT049,3983.8253101393507
FDQ47,OUT013,627.5929747933026
FDN12,OUT035,1840.337918350105
FDW10,OUT013,2824.5123469832743
FDD02,OUT035,1994.3692028941014
FDX35,OUT010,1614.586017643188
FDT35,OUT046,2757.609771566436
DRN47,OUT019,1015.9427756712389
FDB11,OUT010,1712.6287317984209
FDN20,OUT045,2754.1236482844715
FDB59,OUT035,3228.1772668246667
FDJ58,OUT045,2827.6728590381904
FDU60,OUT046,2731.9673908939776
FDS03,OUT049,1194.3871155878376
FDU40,OUT019,1114.8939638923262
DRH15,OUT049,835.4635177987104
