Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2658.68662868347
NCR29,OUT013,708.3330486401645
FDT48,OUT035,3373.081744858837
DRJ51,OUT019,638.650125124565
NCS54,OUT046,3246.323719219866
FDV01,OUT035,2745.9679757749605
DRG51,OUT027,4056.823465054487
NCG42,OUT013,2207.34628635074
FDA51,OUT049,1916.7840745271142
FDV19,OUT010,331.41446139953956
NCT18,OUT045,3441.5428881544804
NCS41,OUT045,2961.425654374312
FDO03,OUT046,4060.035173931096
FDL12,OUT010,158.07472118587694
FDY37,OUT010,322.5102688120057
FDI58,OUT049,1601.5326658150939
FDT28,OUT018,1861.0405106488358
NCC42,OUT010,300.15105693256305
FDO01,OUT017,2391.584964851362
FDJ02,OUT013,2493.605494494256
FDQ04,OUT018,443.1259352166936
DRL47,OUT013,1947.2276341467043
FDZ32,OUT035,1695.2528539710179
FDC35,OUT035,3764.31678766117
FDX14,OUT045,1227.8323526025204
FDZ35,OUT013,1742.2343957697508
FDL14,OUT013,2121.9328461141167
FDO04,OUT049,1005.3357798224794
DRK11,OUT017,2448.735389317112
FDB44,OUT018,3326.1315659685033
FDZ50,OUT049,3332.8460506018514
FDI12,OUT027,2737.9573095949554
FDU43,OUT017,4249.57470691571
FDD58,OUT010,210.78282059454105
FDB27,OUT017,3378.208749231342
FDB04,OUT018,1182.953803610722
NCO17,OUT013,1783.2398069100161
FDL12,OUT017,896.9484603883411
DRJ13,OUT049,2824.878674358226
FDD57,OUT045,1426.1363750621717
FDW19,OUT035,1777.4947579757722
DRD27,OUT018,1370.3304619864373
FDH27,OUT027,3700.182244634832
NCW30,OUT027,6052.263550945723
FDR40,OUT018,1044.0283768420086
FDG05,OUT013,2327.0211047926136
NCY41,OUT019,95.45182374655938
FDI38,OUT018,2736.6841818624594
FDR20,OUT046,668.2383741060233
FDE09,OUT017,1537.8045823167663
FDN50,OUT019,243.330354119979
DRF27,OUT045,2672.7139298253455
DRF51,OUT013,570.0046135282385
NCO02,OUT019,178.75042765960833
FDB51,OUT027,1715.1762662548842
FDJ50,OUT013,786.4999077020174
FDN52,OUT013,1294.9878126535775
FDX14,OUT013,1147.762963529614
FDT27,OUT019,601.4508134148174
FDV10,OUT013,743.7655108607538
FDU33,OUT046,714.8657935312127
FDU58,OUT046,3641.390217278134
NCP42,OUT027,5818.292915752072
FDL51,OUT027,5699.6588281926915
DRH15,OUT027,958.459712533628
FDU16,OUT017,1274.0580223215015
FDW15,OUT017,2609.504010302231
FDQ44,OUT045,2092.9096623520586
NCI06,OUT027,5129.204498043367
DRK23,OUT019,545.4052855223921
FDC28,OUT035,1599.890087799421
NCY17,OUT019,89.75593841457275
NCV05,OUT018,2364.5222597200177
FDM34,OUT019,304.1377198122491
DRD60,OUT027,5928.559233946807
FDT38,OUT046,1388.129502758609
FDQ57,OUT018,2043.6566566857189
FDE59,OUT027,896.875454306514
NCM43,OUT046,2804.413189952143
DRI51,OUT049,2901.959777877847
NCG30,OUT017,1952.929854916608
NCK54,OUT035,2083.38701285564
FDQ16,OUT019,237.61908124323045
FDI36,OUT013,2670.8514721264733
FDX16,OUT027,3535.80791121332
FDA34,OUT046,3217.199362285029
FDJ48,OUT018,3389.278681016756
FDU47,OUT035,2051.5541554026754
FDS39,OUT046,2133.3858271597633
FDD11,OUT046,3401.0747680105987
FDM16,OUT027,1880.2764793734436
FDU56,OUT018,3012.783958316727
FDQ32,OUT017,2282.3170825282677
DRK35,OUT013,754.0405963963991
FDA58,OUT049,3437.172787573782
DRG48,OUT019,419.66446545189365
FDT59,OUT010,650.9759124524257
FDQ31,OUT019,225.5776434555881
FDS51,OUT018,792.3032779321484
FDW32,OUT027,2509.1084969841236
FDI15,OUT027,6124.898915698509
NCV30,OUT017,1064.1426000042136
DRG25,OUT049,3528.9699182892955
FDT02,OUT013,530.9303637410574
FDO33,OUT027,3190.901254857228
FDP38,OUT035,661.9327036068784
FDZ45,OUT035,3140.3102916252865
NCA54,OUT027,5128.775568876745
FDU33,OUT017,743.5678128379815
FDN58,OUT017,4119.908544681358
FDI05,OUT045,1270.3919519986534
FDM57,OUT019,228.3154832974464
NCS42,OUT027,2462.659926041743
FDB57,OUT045,3623.695287264025
FDC03,OUT045,3024.0539949228796
FDZ58,OUT013,2261.5689253816086
NCK29,OUT045,2143.3061750215325
NCR53,OUT045,3815.1605707149665
FDE26,OUT027,3675.7908113192966
FDU52,OUT049,2170.5148505885677
FDE41,OUT027,2338.7685905320554
FDU38,OUT018,2895.1485598042455
FDA52,OUT017,2534.623916829606
FDW46,OUT046,1215.8834078175846
DRI59,OUT035,3867.6527952199367
FDT38,OUT035,1285.8242101973522
FDL33,OUT018,2869.7378490310784
FDQ01,OUT027,6328.314845628752
FDJ08,OUT046,3096.567661508334
FDQ47,OUT049,584.0209773690813
NCZ18,OUT013,4394.759843974209
FDE29,OUT017,1050.2999911431
FDF10,OUT027,3684.0777458552143
FDC48,OUT049,1388.0258601217151
FDY58,OUT013,4123.8635897558515
NCX30,OUT010,548.6007198301775
FDV11,OUT013,2902.549178171352
FDT46,OUT046,679.2466575068362
DRD01,OUT019,180.5646800663501
FDQ11,OUT013,4265.2642725063615
NCM41,OUT017,1468.6655549360314
NCC55,OUT013,545.3675279492778
FDG45,OUT027,5524.149021633871
NCQ54,OUT049,2942.255741877265
FDM34,OUT045,1983.5489820714724
FDD17,OUT019,472.17884992574784
FDN38,OUT027,6192.777506443879
FDB53,OUT018,1899.6387157884822
NCL06,OUT035,4276.013466951384
NCV18,OUT019,215.42418174271367
FDX25,OUT013,3254.9137677383733
FDB39,OUT046,897.3742047149973
FDC33,OUT049,2789.3903750771815
NCO14,OUT018,399.4053509110208
FDA58,OUT027,5797.502581839586
NCQ02,OUT017,3139.9937008256275
NCR53,OUT017,3730.2410500337724
FDN52,OUT046,1289.241462521018
FDG26,OUT046,3823.344116623474
FDE23,OUT027,977.904208676072
DRI37,OUT013,702.9315320417305
DRH37,OUT018,2370.0400898979856
FDO01,OUT035,2315.715589169078
FDK45,OUT049,2255.8714426218644
FDP23,OUT049,3683.0112225758476
FDM33,OUT035,4066.875905710355
FDD36,OUT017,2116.3960021117164
FDL56,OUT017,1201.6962649779055
FDT27,OUT010,603.4503351980414
FDG52,OUT017,657.0409649782046
NCL42,OUT035,4522.599315539224
DRJ24,OUT046,3045.682979226071
FDV38,OUT046,781.4909210054606
FDT35,OUT045,2934.923240079643
FDY51,OUT045,3307.817732664351
FDC37,OUT017,1778.39301575635
NCP43,OUT013,3207.059187871848
FDO33,OUT045,1744.8133770502693
FDW04,OUT018,1781.7094044124294
NCC31,OUT046,2290.1069668968885
FDK22,OUT049,3555.1932696924177
FDJ50,OUT017,893.7815246358555
FDV13,OUT017,1253.479469739337
DRL60,OUT017,2639.1826990756626
FDW03,OUT017,2033.3287328984184
FDY27,OUT035,2801.455905636756
FDB39,OUT027,1600.765181346728
FDU59,OUT045,2294.9029859663347
FDZ57,OUT049,1890.4057543352924
FDO21,OUT049,3267.3431784030795
FDS43,OUT018,2691.538890137224
FDU28,OUT010,563.3458065450005
FDC51,OUT010,245.03298038921753
FDW16,OUT010,208.09926822387206
FDP32,OUT010,238.13567574200238
FDB60,OUT019,461.6259413692047
NCQ30,OUT046,1908.5837824062912
FDD26,OUT049,3683.5335004416825
FDI44,OUT045,1416.6694079235922
DRH23,OUT046,938.7240454010042
FDO44,OUT046,1603.7494188137957
FDG04,OUT046,2918.9189150059497
FDM32,OUT027,2765.5997844921453
FDM09,OUT013,2759.7817764803494
FDZ47,OUT013,1540.5183253445086
FDM40,OUT027,3422.5596965390528
FDY48,OUT017,1786.6859230860744
NCM30,OUT045,639.585153466139
FDX36,OUT010,587.888326563112
DRF03,OUT017,567.3609030122816
FDN51,OUT049,4351.115833159654
FDM57,OUT049,1178.9823896402243
FDB35,OUT049,1737.5684263654032
FDY13,OUT027,2220.7032095909226
FDA37,OUT017,2111.606851325481
NCX53,OUT017,2370.628824857622
FDD59,OUT018,1061.022366544899
FDX10,OUT019,78.58080658686863
FDC03,OUT018,2863.102448474815
FDW43,OUT035,4315.393713302474
FDW10,OUT046,2428.6885182673245
FDY14,OUT027,5392.240539051125
FDV43,OUT045,686.5413349566942
FDO40,OUT013,2621.633463091244
FDP46,OUT027,2465.7528168030963
NCE43,OUT019,349.40332180474593
FDD05,OUT035,2190.704940744403
FDJ60,OUT010,422.5258623708207
DRE27,OUT018,1195.7556863667824
FDO11,OUT035,4732.229278900022
DRG11,OUT027,2631.1743334916223
FDK33,OUT010,539.7340602835854
DRM23,OUT045,2859.534653535344
FDJ02,OUT027,3880.471965981766
NCZ05,OUT045,1450.7412620721773
NCL30,OUT013,2097.3430854290195
FDZ19,OUT018,2624.090600139385
FDM45,OUT049,2075.8880294445194
FDO36,OUT046,2620.6836085343916
NCK31,OUT045,686.30277329212
DRJ37,OUT045,2260.838905789183
FDP24,OUT018,1703.6789393011097
FDF46,OUT013,1772.3673753278995
FDX46,OUT019,170.12714545161248
NCL18,OUT045,3010.3299124190007
FDJ26,OUT013,3001.4871684117584
FDJ07,OUT045,1941.2725756648574
FDY15,OUT013,2274.509375757165
DRG01,OUT045,1227.1064336746115
FDF58,OUT045,1118.8955705280214
FDZ14,OUT019,254.54584715012635
FDP31,OUT049,985.5272890938642
FDH45,OUT013,663.8835083412839
FDA09,OUT010,462.6467879918612
FDW31,OUT035,2846.5704333210347
FDA57,OUT046,657.1038834611265
NCE55,OUT035,2680.982398125316
FDC17,OUT019,574.160615368542
FDC59,OUT013,997.0519610129359
FDA22,OUT013,3044.5074065956214
FDK52,OUT035,3866.350455555548
NCM26,OUT046,2465.915414960596
NCT53,OUT035,2555.8863731415076
FDW45,OUT018,2415.2453090378385
NCI18,OUT035,3381.545011647092
FDE38,OUT018,2750.4007876309297
FDF08,OUT019,211.5816815595177
FDY58,OUT010,609.3503899507033
FDF58,OUT019,171.96673501126003
FDX39,OUT017,4504.798179054078
FDB44,OUT049,3544.323805645431
FDF28,OUT013,2040.6456836108975
FDE39,OUT013,1811.4063110702075
FDT37,OUT018,3179.589134446896
FDZ45,OUT017,3243.686594776152
FDO40,OUT035,2884.373430591816
FDM57,OUT027,2243.5057553677966
DRG36,OUT017,3130.4147755578406
FDY36,OUT010,187.61195816333398
DRL60,OUT027,3322.2142223459578
FDS25,OUT019,263.2436262009727
DRF49,OUT027,3185.501056704882
FDP16,OUT045,4553.941591580817
FDS60,OUT049,2464.4933969349595
FDU15,OUT027,906.6761736275482
FDK43,OUT046,2217.4987348812388
FDN25,OUT046,670.573191692676
FDE53,OUT049,1433.9640629360697
FDB22,OUT013,2260.0179454437207
FDE39,OUT017,2108.4049846763446
FDX35,OUT035,3919.955136493355
NCG54,OUT049,3081.371003885474
FDH27,OUT035,2442.747783229545
NCK42,OUT013,2901.4766624178424
FDS25,OUT049,1901.4598462786348
FDI10,OUT018,2760.7181282648944
FDU35,OUT035,1739.0381038504959
FDI04,OUT017,3072.352093980548
DRK23,OUT035,4848.881886354431
FDB53,OUT019,300.206033537895
FDY02,OUT049,4042.281108452314
FDM60,OUT035,706.4331684957365
NCJ31,OUT010,581.611734157502
DRP35,OUT017,1835.899407685655
NCQ30,OUT018,1749.5785552680504
DRL11,OUT010,367.0799939768184
FDU01,OUT013,3081.3508179858504
FDR39,OUT035,3401.389735675024
FDO08,OUT046,2473.3096491048914
FDC02,OUT045,4276.082473678685
NCZ29,OUT035,1947.364988048414
FDF29,OUT010,284.5537162894958
FDZ23,OUT017,3190.198654133575
NCU53,OUT018,2665.462539230151
NCW30,OUT013,4194.802808533039
NCM26,OUT027,4549.552479775601
FDV50,OUT027,3098.468481882437
FDW15,OUT049,2517.346470793624
FDI35,OUT027,5727.383428723441
FDO11,OUT017,4747.728887978678
FDN48,OUT046,1716.47778292739
NCA17,OUT049,2307.6302089894216
NCN54,OUT013,1263.2736634457028
FDP22,OUT013,689.311846084327
NCB54,OUT035,1810.069780328254
FDD08,OUT045,656.2456332909583
DRM48,OUT010,107.55749970629971
FDG41,OUT027,3211.7556336628168
FDE44,OUT027,1459.1187312671038
FDE26,OUT035,2667.9669374540167
NCS38,OUT013,1818.8134517491242
NCJ54,OUT018,3385.039594274113
FDI40,OUT019,262.25523416712855
FDN45,OUT018,3691.678706911855
FDU43,OUT046,4016.874799609929
FDI04,OUT010,585.1344344813511
NCC07,OUT018,1331.6141452271372
NCC07,OUT019,243.36941454412826
NCD18,OUT045,3824.6043428951807
FDU55,OUT035,4932.706544346941
FDX59,OUT035,544.1452713076355
FDR52,OUT049,3111.591871679988
NCP17,OUT013,919.8671087338959
FDQ32,OUT045,2214.671419346395
NCT17,OUT049,3264.178043829842
FDO10,OUT049,928.5186223137921
FDE32,OUT049,602.6380352248342
FDN44,OUT045,2874.2071529397817
FDH02,OUT035,1327.2469440647087
FDK60,OUT013,1597.2563496335515
FDS24,OUT019,216.32391642176833
FDL03,OUT010,640.9635054958774
FDB46,OUT027,5512.92766640443
FDO48,OUT049,3662.2785556579443
FDZ39,OUT049,1697.6524167091018
FDT02,OUT027,926.0128747511217
FDC50,OUT013,1694.9647138489186
FDP39,OUT035,684.364721567315
DRG15,OUT018,939.8878522713865
FDP10,OUT018,1323.51752715953
FDF53,OUT027,5086.336671187599
FDN34,OUT045,3184.9056611605856
FDK02,OUT045,1948.3337349875003
FDC23,OUT045,3176.12122029261
FDJ10,OUT019,306.78126980436065
FDE53,OUT035,1411.3692388780785
FDR25,OUT035,4255.213913211098
FDW50,OUT046,2535.0087499509655
FDS09,OUT049,803.0444386784316
FDW49,OUT010,481.3818225746467
FDU51,OUT046,2903.7472959340103
FDF28,OUT018,1783.843381731509
NCY30,OUT018,2425.065456353327
FDD44,OUT045,4798.885118893967
FDX09,OUT017,3160.1524818507482
NCF30,OUT013,2215.905682448361
FDZ50,OUT019,460.4265968626995
FDW37,OUT013,1382.4725351595653
FDD11,OUT049,3830.9122685384987
DRH39,OUT018,905.2561309121859
FDA36,OUT049,3174.0938550705973
NCG43,OUT049,1592.983070181578
FDF02,OUT035,1775.7558113659325
FDP57,OUT027,2583.910302539832
NCE42,OUT017,3563.259076688105
NCR38,OUT027,6332.415743683107
FDP03,OUT019,258.78586868505715
FDO51,OUT035,719.8657450641002
NCQ42,OUT046,1901.6084458486825
NCM41,OUT046,1282.5727105946805
FDH48,OUT027,2123.688267043732
DRF60,OUT046,4050.4954788430223
FDJ27,OUT035,1517.476376762132
FDQ14,OUT013,2227.776634897918
FDN27,OUT017,1760.1322419171288
NCQ02,OUT046,3047.481715014046
FDJ33,OUT049,2099.4465332347086
FDP07,OUT027,5545.955922347574
DRE01,OUT049,3985.9573572224585
FDU36,OUT045,1686.7884165285782
FDL28,OUT017,3939.047623351553
NCX53,OUT046,2565.2727614778823
FDZ39,OUT013,1655.2620137769388
NCP42,OUT013,2999.0366321586134
FDJ14,OUT035,1349.4512241644727
FDK04,OUT049,865.6965679786415
NCC19,OUT017,3152.283112580184
FDS09,OUT018,570.3231861013437
FDZ02,OUT046,1439.1610117203259
FDD35,OUT018,1724.739543209628
NCY42,OUT017,2725.1398460980063
FDB05,OUT045,3769.809735496714
FDF20,OUT035,3124.6274429312457
NCO41,OUT018,1225.3606455118318
FDC40,OUT027,2145.014913513058
FDV58,OUT045,2610.792520116952
FDZ57,OUT045,1771.4087717580417
DRM35,OUT046,3020.058191691091
DRN36,OUT018,1212.4936470108496
FDQ13,OUT046,1313.7356842770348
DRO35,OUT010,276.06775921441624
NCD43,OUT035,1736.5454178546227
FDA51,OUT018,1691.5401541627523
NCX17,OUT027,6677.0394853929065
NCZ17,OUT049,732.8488963447256
FDR11,OUT027,3793.404189799695
FDW34,OUT049,4147.774409221797
FDN50,OUT017,1360.5236118824614
FDS09,OUT046,796.8943014378987
FDS48,OUT018,1994.031126567912
FDL44,OUT049,2771.0144921636524
DRF48,OUT018,2637.3002392774733
FDA14,OUT018,1790.221699324166
NCD30,OUT049,1534.1594664616036
FDI16,OUT017,844.4992641260967
NCG06,OUT035,4053.63280749101
DRZ24,OUT035,2378.824684296181
NCS17,OUT045,1509.345820783502
FDB37,OUT045,4355.226623166351
FDE10,OUT035,2122.652835581786
FDC57,OUT045,3204.4292173143904
FDM12,OUT018,2730.6011489225657
FDE24,OUT049,2281.542269905615
FDW22,OUT045,3817.0427918446
DRD01,OUT027,1551.0142590112757
NCZ18,OUT027,6101.426920902331
FDN49,OUT045,623.0379728268582
FDR22,OUT035,2189.42161094884
FDV08,OUT019,66.73609157959619
FDY39,OUT046,3783.0823488369924
FDV36,OUT049,2641.335323672358
FDO60,OUT045,690.9004062014378
FDU04,OUT027,3364.094850627426
FDR20,OUT027,965.631971241626
FDW19,OUT019,258.57216887569206
FDU40,OUT049,2466.1087959434935
FDK15,OUT045,1515.8824434416533
DRF15,OUT035,2311.9928417375877
FDQ25,OUT017,2696.815814932953
FDI48,OUT019,149.38795919996645
FDS49,OUT046,1454.9570331908951
FDV22,OUT046,2824.4659479373227
NCV42,OUT046,1767.141666119735
FDX26,OUT046,2993.2899480470337
FDI33,OUT018,1342.5002080257523
FDZ14,OUT049,2122.1946639351086
FDG10,OUT013,796.2174420848463
FDM38,OUT018,636.95634755669
FDG26,OUT027,6025.6729729842855
FDH46,OUT035,1829.2984750402507
FDN13,OUT018,1371.6049490763671
FDU57,OUT035,2336.204649430297
NCI06,OUT046,3146.611774329567
FDM38,OUT045,943.130729272789
NCG42,OUT010,253.01681793962373
FDL39,OUT045,2895.295717687835
FDT31,OUT019,495.84599165457826
FDV59,OUT013,3658.968138159077
FDB49,OUT035,1603.0984730738749
FDD58,OUT049,1574.4996442676604
DRN59,OUT046,625.0944028483561
FDX48,OUT049,2477.11912819413
FDQ11,OUT049,4124.794362145764
FDY12,OUT049,953.9600223073243
FDQ11,OUT045,4153.12202968207
DRI11,OUT017,1904.6925193686404
FDY32,OUT027,3680.3607012003367
FDS51,OUT045,908.2033851126857
FDR19,OUT010,355.1797294812816
DRB13,OUT018,2426.9633827571474
FDS21,OUT035,1010.8068177534116
FDQ40,OUT045,2864.491739688189
NCE55,OUT013,2868.13022749784
FDX43,OUT027,4033.7787861621587
FDS12,OUT049,2361.098504403502
DRK01,OUT027,2315.6360280727363
FDN25,OUT017,760.4133025259674
FDB60,OUT046,3392.828471324144
FDQ13,OUT017,1432.0794656985095
DRK13,OUT045,3031.889482626334
DRF25,OUT018,347.2211972026206
NCD42,OUT019,88.72939790915363
FDW25,OUT045,1419.9996244168865
NCV29,OUT027,5134.6905148505975
NCK42,OUT035,3226.225572254172
DRJ13,OUT027,4420.514610610446
DRD15,OUT017,3727.914289883752
FDM27,OUT045,2729.6840889992495
FDZ50,OUT018,2730.509892070745
FDC04,OUT046,3548.243561986577
FDF50,OUT049,3167.7361713030077
FDP15,OUT045,4314.3375852811505
FDK46,OUT035,4493.87109193463
FDZ56,OUT018,2253.523175703903
FDY60,OUT049,2521.2161589832963
FDB10,OUT035,3830.9886214705007
FDR57,OUT045,2249.5656801664127
FDU58,OUT049,3451.83401322281
FDH02,OUT046,1261.8516476405812
FDP48,OUT013,3623.647386556546
FDI46,OUT035,4079.521176088007
FDW56,OUT013,3061.6583179562313
NCM19,OUT010,260.54288511367633
FDS50,OUT027,5348.9525953217035
FDK24,OUT013,671.1913850895799
FDO36,OUT017,3371.026068504073
FDK45,OUT027,2899.813776825036
NCL05,OUT045,674.8009321770317
FDL32,OUT018,1405.6681337797256
FDA28,OUT049,2092.524531288432
FDY36,OUT018,839.5257291077404
FDP32,OUT018,2029.5811108438843
FDL50,OUT046,1900.6220394455709
DRC24,OUT049,2476.581088575099
NCS18,OUT017,2009.4169578313556
FDD16,OUT017,1275.503676563695
NCV18,OUT013,1577.344706920024
FDX07,OUT046,3055.934810768221
NCZ05,OUT027,2624.497183083496
NCI31,OUT013,611.0941199160535
FDK14,OUT049,1319.7853396001913
NCR06,OUT045,635.2847778640624
NCF54,OUT049,2732.0848835604406
DRG23,OUT010,395.2047168093714
FDD53,OUT046,650.9897914633701
NCM31,OUT027,3377.4553020609837
FDT16,OUT017,4243.012517180513
FDR40,OUT035,1332.2176849879042
DRG25,OUT017,3487.4420787581266
FDT10,OUT035,983.5093866852148
FDY32,OUT013,2584.2947597339075
FDN50,OUT035,1436.8864099377497
FDZ35,OUT019,246.00160956815782
NCP54,OUT045,2137.5717731387203
NCD07,OUT035,1481.1996227439631
FDS02,OUT018,3162.2589435935915
DRN59,OUT018,718.4704396616673
DRB24,OUT013,2356.600283386483
FDP37,OUT027,3290.59390518174
DRB01,OUT018,2924.9366706438755
FDR47,OUT046,2672.0455584336482
NCM31,OUT010,273.95301318938283
NCF06,OUT027,6107.343736813966
NCV17,OUT027,3138.550165970496
FDS10,OUT049,2709.2858241350864
FDN52,OUT035,1387.398218319776
FDZ48,OUT013,1929.0669806750986
FDJ48,OUT049,4062.053836459053
DRB13,OUT027,5060.623594919625
FDV59,OUT017,4020.2773327116147
FDL32,OUT035,1700.9087499714894
FDZ12,OUT035,2293.6480734988263
NCR06,OUT027,1054.3434508127455
FDP51,OUT017,2180.530708356084
FDY22,OUT013,2283.559616114316
FDZ38,OUT049,3264.5252680923527
NCO54,OUT035,984.2719184215939
FDR23,OUT035,2834.021311677259
FDM38,OUT049,1012.4639298446708
FDS25,OUT013,2001.2134055274087
FDZ22,OUT013,1332.9472163687942
FDZ20,OUT019,550.7052805770609
FDD45,OUT010,182.01921967902948
FDN03,OUT049,3920.9403880101113
NCW30,OUT046,3815.379452641666
FDY24,OUT027,1992.7773876118604
FDJ26,OUT019,602.5017573271208
FDM15,OUT049,2440.17893210654
NCW54,OUT027,1953.5211188389303
FDA23,OUT045,1607.6603578671204
FDA39,OUT019,61.45789771394844
FDZ12,OUT017,2699.1835077076757
NCB42,OUT046,1943.7417493297091
FDL16,OUT046,836.1626157514977
FDO24,OUT019,398.0338946182581
NCP42,OUT046,3175.692221062954
FDR19,OUT018,1881.8227686776556
DRL01,OUT045,3904.7670781655606
FDV37,OUT046,2680.2440679282304
FDI41,OUT010,352.4538030164298
FDF58,OUT049,949.5250334357613
NCF43,OUT018,1733.684564607515
FDN02,OUT049,3383.8121049268075
NCP41,OUT035,1646.2272319060564
NCY17,OUT027,909.7957435138312
FDL58,OUT027,5530.984839594962
NCA30,OUT027,4594.395192685547
FDE46,OUT018,2244.8590118030634
FDY38,OUT035,4119.39468326549
NCH29,OUT027,2207.1160019765457
FDO20,OUT045,4094.972814464675
FDP44,OUT018,1390.2021923984605
FDM02,OUT027,2433.3133920733303
FDJ14,OUT027,2305.8386036950924
FDH04,OUT010,199.94340065649075
DRK23,OUT046,4815.698105290902
NCW05,OUT046,1748.5449119537532
FDF12,OUT049,2274.5271627708103
FDL51,OUT019,589.7270344897935
FDN03,OUT018,3562.4621468486116
DRJ37,OUT049,2376.298167736383
FDM12,OUT019,533.339096280189
FDA16,OUT045,3638.8641654243615
NCB07,OUT017,3162.5042653454657
NCI17,OUT019,262.93776656245626
FDR51,OUT046,2221.285017852335
FDJ55,OUT045,3896.9133567050976
NCZ17,OUT013,603.8330932922937
FDU25,OUT013,794.782516671181
NCG18,OUT045,1668.7570432590014
DRM11,OUT017,4760.874706783695
FDH16,OUT035,1446.9546148053246
FDZ04,OUT018,826.5226581466748
NCX53,OUT035,2092.600954645156
FDX38,OUT027,1375.7756052381426
FDX09,OUT046,2949.6271233063735
NCW05,OUT018,1224.508538884787
NCS41,OUT017,3205.5527666772073
FDI26,OUT046,2741.8581002366204
NCZ41,OUT027,3318.9076815516937
NCK06,OUT046,2099.9995076317764
FDX23,OUT027,2373.196625358712
NCA42,OUT046,2396.680789028257
FDC20,OUT049,835.2472774244287
DRC49,OUT018,1766.0952996504077
FDX01,OUT013,1740.1284475499338
FDC08,OUT045,3617.3086036863015
FDC02,OUT017,4640.296620901261
FDK10,OUT045,2871.353983518777
DRC24,OUT013,2546.818198077903
FDW16,OUT019,245.44005248086842
NCU06,OUT018,3398.9282337407335
DRA59,OUT045,3088.204327560174
FDR24,OUT019,241.90733626435778
DRL35,OUT018,433.556439568753
FDA49,OUT013,1282.9535583088928
NCC55,OUT046,597.4417907638624
DRD24,OUT019,292.91785259458186
NCE55,OUT049,2914.5490927536016
FDT33,OUT045,2792.511585994725
NCT53,OUT013,2490.011639959355
FDS26,OUT046,3848.769778364517
FDL22,OUT018,1284.3546293390216
FDP44,OUT017,1664.366500685912
FDC52,OUT018,2040.8648865911216
FDI53,OUT010,435.3758933362936
FDZ23,OUT046,2688.7225854056032
NCT18,OUT013,3463.499145126504
FDR13,OUT046,1853.1134580303778
FDB09,OUT010,285.7225042565507
FDZ60,OUT013,1465.2567985975593
FDB11,OUT046,4396.8266734589215
FDC10,OUT018,1835.7162019163654
FDW56,OUT035,3314.1554280618884
FDK14,OUT027,2230.6078043718267
DRE27,OUT027,2821.0121962903036
FDA38,OUT017,4075.354677873085
FDT11,OUT045,3338.858055470111
FDP15,OUT035,4361.374861629188
FDV27,OUT035,1320.0773555690762
FDS36,OUT027,2504.706755138766
FDY40,OUT027,1459.1331674164667
NCF19,OUT049,682.5583005095621
FDF53,OUT045,3226.1697962732233
FDS14,OUT027,3695.9705986059635
FDE56,OUT046,1067.195847935018
FDZ19,OUT035,2595.382244914712
FDZ46,OUT013,1679.3821020297228
FDR16,OUT046,3860.216041082642
FDG29,OUT018,452.35000572016185
NCE30,OUT017,3373.450142833263
FDZ40,OUT046,814.0031829048575
FDG58,OUT018,2512.1995663379435
DRH03,OUT013,1383.6108851935767
FDZ47,OUT045,1524.4926093147794
FDV04,OUT018,2490.699180220434
FDZ10,OUT018,1941.9995478515275
FDG46,OUT017,2208.0191806041944
NCF07,OUT045,1626.5398229231612
FDY44,OUT035,3039.3926184198185
FDB21,OUT013,3757.6558840033895
FDS20,OUT035,3321.571460922414
FDS49,OUT049,1332.661943344157
FDX55,OUT027,5580.2576555180285
NCQ02,OUT018,2282.4611480416866
FDR25,OUT013,4248.922222075207
DRG39,OUT045,807.6793553668298
FDB46,OUT046,3239.851026964832
NCC30,OUT018,2460.063594377652
FDE58,OUT035,2156.8635983537138
FDC05,OUT019,602.1900211693832
FDY15,OUT046,2346.3067196411753
FDG14,OUT046,2159.0203006700326
FDL08,OUT049,4076.852123141043
FDQ47,OUT013,554.2592877217355
FDN12,OUT035,1650.9484054170543
FDW10,OUT013,2537.4461492863793
FDD02,OUT035,1907.811273826686
FDX35,OUT010,607.0206546970855
FDT35,OUT046,2723.0078249674643
DRN47,OUT019,459.76799611625586
FDB11,OUT010,596.7317066605633
FDN20,OUT045,2906.793030546968
FDB59,OUT035,2832.3277489951083
FDJ58,OUT045,3167.8067178020365
FDU60,OUT046,2838.408882790785
FDS03,OUT049,1116.62576468332
FDU40,OUT019,511.39387580101396
DRH15,OUT049,697.559166839767
FDD04,OUT027,3701.2502808514428
FDQ01,OUT046,3700.1578526039625
FDF28,OUT035,2084.041688294964
FDD22,OUT010,279.5266183843577
FDY19,OUT046,1983.6769670937758
FDN33,OUT035,1560.923927136716
FDV36,OUT035,2593.2446653581032
FDW01,OUT010,310.2978833893028
FDJ28,OUT049,3508.0003993040095
FDB17,OUT035,3325.3191056264245
FDM40,OUT049,2251.7350849344166
FDV46,OUT045,1882.0559502540264
FDQ44,OUT049,2109.0084459466475
NCD42,OUT046,644.4919261567184
DRH37,OUT046,2475.930171828187
FDR10,OUT018,2343.5254987733856
NCD06,OUT027,1008.1956382806081
FDI53,OUT046,2387.4996333712174
FDG16,OUT035,3676.7555138326775
DRB25,OUT046,1728.541876135252
FDY09,OUT046,2645.3997844960204
FDX48,OUT045,2772.929563404925
FDC03,OUT010,462.42919494781626
FDT47,OUT035,1711.7062402092683
FDW44,OUT027,4405.271742665351
