Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1674.8766685385633
FDZ34,OUT027,5386.782714747366
FDA52,OUT018,2624.968795250228
NCR29,OUT013,739.9900396517111
FDT48,OUT035,3268.1109211794483
DRJ51,OUT019,605.520889788881
NCS54,OUT046,3108.041429272272
FDV01,OUT035,2591.512700283685
DRG51,OUT027,4217.0197559160215
NCG42,OUT013,2187.7919307643847
FDA51,OUT049,1967.8542980579768
FDV19,OUT010,344.1707712032263
NCT18,OUT045,3352.630008899099
NCS41,OUT045,3178.393203851176
FDO03,OUT046,3999.550437613076
FDL12,OUT010,158.35869282903158
FDY37,OUT010,347.7624131669802
FDI58,OUT049,1549.169086446292
FDT28,OUT018,1930.7951986227572
NCC42,OUT010,295.9938711951004
FDO01,OUT017,2304.287525195488
FDJ02,OUT013,2523.1240646930905
FDQ04,OUT018,404.9139443497722
DRL47,OUT013,2042.8721959603777
FDZ32,OUT035,1755.7428987194023
FDC35,OUT035,3667.074437139654
FDX14,OUT045,1204.5085233324762
FDZ35,OUT013,1691.0044076691293
FDL14,OUT013,2179.7596699434976
FDO04,OUT049,957.1703668240283
DRK11,OUT017,2446.7424575146856
FDB44,OUT018,3143.319114474652
FDZ50,OUT049,3339.4431225745902
FDI12,OUT027,2680.273325533627
FDU43,OUT017,4221.64173322333
FDD58,OUT010,207.19182799109495
FDB27,OUT017,3261.8724080688703
FDB04,OUT018,1183.7561971595237
NCO17,OUT013,1836.1777048829808
FDL12,OUT017,895.6828004543535
DRJ13,OUT049,2739.625325464273
FDD57,OUT045,1434.195910566153
FDW19,OUT035,1808.8532268016136
DRD27,OUT018,1321.6789476296785
FDH27,OUT027,3594.6485684092586
NCW30,OUT027,6323.899629140917
FDR40,OUT018,1064.64502801873
FDG05,OUT013,2375.806945921285
NCY41,OUT019,88.0666010346176
FDI38,OUT018,2755.0885643292704
FDR20,OUT046,636.5864771221559
FDE09,OUT017,1640.7213014985155
FDN50,OUT019,232.35903321873687
DRF27,OUT045,2447.899619991245
DRF51,OUT013,571.2217595223883
NCO02,OUT019,184.26172375428007
FDB51,OUT027,1693.422539973905
FDJ50,OUT013,776.9994472687234
FDN52,OUT013,1309.8521185973339
FDX14,OUT013,1205.1280036244254
FDT27,OUT019,579.3869691595884
FDV10,OUT013,725.791479210986
FDU33,OUT046,719.5551567664828
FDU58,OUT046,3503.0619652345317
NCP42,OUT027,5655.135032912436
FDL51,OUT027,5110.138920151359
DRH15,OUT027,1045.3601392411924
FDU16,OUT017,1346.8111571783538
FDW15,OUT017,2646.129830773781
FDQ44,OUT045,2058.611113328168
NCI06,OUT027,5174.7486061344935
DRK23,OUT019,547.1284487090355
FDC28,OUT035,1657.6266582210187
NCY17,OUT019,84.9196246865608
NCV05,OUT018,2281.828885632746
FDM34,OUT019,301.8339780313154
DRD60,OUT027,5555.7671290172075
FDT38,OUT046,1354.8841924082788
FDQ57,OUT018,2112.7926223684335
FDE59,OUT027,910.2529166954548
NCM43,OUT046,2809.8780965840415
DRI51,OUT049,2892.8938660676586
NCG30,OUT017,1951.4994128253536
NCK54,OUT035,2123.2513583048017
FDQ16,OUT019,250.70769255319078
FDI36,OUT013,2877.097864634533
FDX16,OUT027,3723.656118653088
FDA34,OUT046,2982.204095782812
FDJ48,OUT018,3365.34144579507
FDU47,OUT035,2074.3295890585046
FDS39,OUT046,2192.2884986014565
FDD11,OUT046,3885.8215612806407
FDM16,OUT027,1846.420137894181
FDU56,OUT018,2829.8382330796458
FDQ32,OUT017,2196.7843728867842
DRK35,OUT013,717.3345308445003
FDA58,OUT049,3659.7580716825955
DRG48,OUT019,409.01411586627927
FDT59,OUT010,620.837526110471
FDQ31,OUT019,226.87686806049757
FDS51,OUT018,852.583671616723
FDW32,OUT027,2503.1100848071687
FDI15,OUT027,6039.315452880019
NCV30,OUT017,1060.1517967339519
DRG25,OUT049,3385.934156126714
FDT02,OUT013,545.7362790971328
FDO33,OUT027,3151.5780749979854
FDP38,OUT035,718.9629204600369
FDZ45,OUT035,3084.708963375227
NCA54,OUT027,5068.709338832993
FDU33,OUT017,742.6566927205403
FDN58,OUT017,4062.5987302589906
FDI05,OUT045,1256.5127876125548
FDM57,OUT019,226.98967628922452
NCS42,OUT027,2471.646066733623
FDB57,OUT045,3659.1164019739704
FDC03,OUT045,3060.512763593855
FDZ58,OUT013,2161.554599974516
NCK29,OUT045,2117.0517323315476
NCR53,OUT045,3709.632938812378
FDE26,OUT027,3554.204834796613
FDU52,OUT049,2200.0765625644494
FDE41,OUT027,2295.210318988225
FDU38,OUT018,2862.1625927806203
FDA52,OUT017,2658.7758616545357
FDW46,OUT046,1195.740532095644
DRI59,OUT035,3912.371082121786
FDT38,OUT035,1320.5333938475558
FDL33,OUT018,3239.3334066118086
FDQ01,OUT027,6277.971725546152
FDJ08,OUT046,3135.9812902642525
FDQ47,OUT049,578.5065786017327
NCZ18,OUT013,4087.5458810116693
FDE29,OUT017,1035.1382056648931
FDF10,OUT027,3911.2638328951884
FDC48,OUT049,1338.3721757919152
FDY58,OUT013,4030.753464115
NCX30,OUT010,574.5725891804689
FDV11,OUT013,2874.1330431456972
FDT46,OUT046,716.9582500121103
DRD01,OUT019,172.29052859758164
FDQ11,OUT013,4360.436888329068
NCM41,OUT017,1491.0539240638932
NCC55,OUT013,563.0890038711682
FDG45,OUT027,5527.931985140241
NCQ54,OUT049,2878.345257128021
FDM34,OUT045,2051.356758827645
FDD17,OUT019,506.7658306468498
FDN38,OUT027,6054.282804407396
FDB53,OUT018,1943.6111115242543
NCL06,OUT035,4264.092188380994
NCV18,OUT019,225.50253515956604
FDX25,OUT013,3293.456155802736
FDB39,OUT046,880.9458959256373
FDC33,OUT049,2929.1753843538336
NCO14,OUT018,422.8183220771468
FDA58,OUT027,5922.904692302898
NCQ02,OUT017,3016.6614186562483
NCR53,OUT017,3735.693830668468
FDN52,OUT046,1316.6461080715242
FDG26,OUT046,4007.410994053893
FDE23,OUT027,1049.5942706503004
DRI37,OUT013,766.1090911571315
DRH37,OUT018,2434.053445335845
FDO01,OUT035,2256.6054415539684
FDK45,OUT049,2117.8566506181483
FDP23,OUT049,3705.3249435772586
FDM33,OUT035,3831.3758572415873
FDD36,OUT017,2118.5219413721366
FDL56,OUT017,1287.7454729941192
FDT27,OUT010,586.9324840291832
FDG52,OUT017,667.6572569101833
NCL42,OUT035,4201.311680129043
DRJ24,OUT046,3178.981987406633
FDV38,OUT046,818.9462464849582
FDT35,OUT045,2790.4907475718264
FDY51,OUT045,3489.9068306538015
FDC37,OUT017,1728.3038099447638
NCP43,OUT013,3203.038883289496
FDO33,OUT045,1720.3646699085514
FDW04,OUT018,1740.3653945637382
NCC31,OUT046,2277.97900899616
FDK22,OUT049,3596.7775608973093
FDJ50,OUT017,856.3866041393403
FDV13,OUT017,1273.5886667107723
DRL60,OUT017,2469.783439690308
FDW03,OUT017,1919.081269997512
FDY27,OUT035,2889.3646540578447
FDB39,OUT027,1628.0820723991499
FDU59,OUT045,2391.939674984487
FDZ57,OUT049,2010.0591180879812
FDO21,OUT049,3482.0863784820845
FDS43,OUT018,2683.4339783983173
FDU28,OUT010,561.0638948191571
FDC51,OUT010,266.681418273616
FDW16,OUT010,195.9347619137227
FDP32,OUT010,250.66088777830214
FDB60,OUT019,470.8801660655262
NCQ30,OUT046,1953.6032792870742
FDD26,OUT049,3518.061218641333
FDI44,OUT045,1343.2130148896906
DRH23,OUT046,920.9575490497404
FDO44,OUT046,1652.9799401702696
FDG04,OUT046,2934.3137643055334
FDM32,OUT027,2646.590792574623
FDM09,OUT013,2832.4887131267715
FDZ47,OUT013,1538.0564547691201
FDM40,OUT027,3477.57117338712
FDY48,OUT017,1751.335927555344
NCM30,OUT045,648.6553300100086
FDX36,OUT010,601.9635081956114
DRF03,OUT017,606.7921692039179
FDN51,OUT049,4347.314104136883
FDM57,OUT049,1275.4475347774085
FDB35,OUT049,1599.0272366630013
FDY13,OUT027,2184.087645441577
FDA37,OUT017,2012.7399877629925
NCX53,OUT017,2365.239888326731
FDD59,OUT018,1088.7561945115608
FDX10,OUT019,79.58194619100738
FDC03,OUT018,2897.9503111154327
FDW43,OUT035,4141.241320609422
FDW10,OUT046,2505.8086891017533
FDY14,OUT027,5789.544188981444
FDV43,OUT045,690.0788601064407
FDO40,OUT013,2558.837710232727
FDP46,OUT027,2518.2109487719486
NCE43,OUT019,361.2291712796924
FDD05,OUT035,2179.1731257031374
FDJ60,OUT010,407.40846464410623
DRE27,OUT018,1193.7542672754882
FDO11,OUT035,4447.555079718393
DRG11,OUT027,2706.092986353097
FDK33,OUT010,567.2547893462664
DRM23,OUT045,2906.46771607663
FDJ02,OUT027,3976.1042836272422
NCZ05,OUT045,1611.2346429883048
NCL30,OUT013,2134.7235279528695
FDZ19,OUT018,2656.7293789744376
FDM45,OUT049,2029.768887036582
FDO36,OUT046,2807.8822750657323
NCK31,OUT045,716.6192001136704
DRJ37,OUT045,2365.6522998497267
FDP24,OUT018,1693.663407469971
FDF46,OUT013,1824.5278753220957
FDX46,OUT019,170.98513401159144
NCL18,OUT045,3004.5174355061727
FDJ26,OUT013,3322.215643170505
FDJ07,OUT045,1939.7547642039392
FDY15,OUT013,2380.9214239927596
DRG01,OUT045,1211.2912571744735
FDF58,OUT045,1073.547067815332
FDZ14,OUT019,268.8682814797669
FDP31,OUT049,1072.6874290802045
FDH45,OUT013,663.0827075929245
FDA09,OUT010,444.9137137867059
FDW31,OUT035,2959.6973432603972
FDA57,OUT046,627.9455072898704
NCE55,OUT035,2771.0123029168376
FDC17,OUT019,579.5946894394345
FDC59,OUT013,1002.1115489785166
FDA22,OUT013,2774.0102269949152
FDK52,OUT035,3714.754025279156
NCM26,OUT046,2400.4728866550063
NCT53,OUT035,2596.8442814338223
FDW45,OUT018,2218.3520005553464
NCI18,OUT035,3545.536742909377
FDE38,OUT018,2604.480332032084
FDF08,OUT019,221.9886333371422
FDY58,OUT010,605.7902637499071
FDF58,OUT019,171.01500587564522
FDX39,OUT017,4219.120212795625
FDB44,OUT049,3607.504724048657
FDF28,OUT013,2078.7192334368515
FDE39,OUT013,1813.9364339752326
FDT37,OUT018,3258.9170972307757
FDZ45,OUT017,3174.566655801694
FDO40,OUT035,2723.1177481777304
FDM57,OUT027,2317.2673519982523
DRG36,OUT017,3039.0787596569576
FDY36,OUT010,173.12483206882587
DRL60,OUT027,3586.7732429944567
FDS25,OUT019,269.12499223494495
DRF49,OUT027,3085.9165472840223
FDP16,OUT045,4184.682831695324
FDS60,OUT049,2826.0894790434077
FDU15,OUT027,922.7158231168671
FDK43,OUT046,2119.5144087803683
FDN25,OUT046,743.9723281871744
FDE53,OUT049,1560.5427661472856
FDB22,OUT013,2199.4326423865714
FDE39,OUT017,1962.4639692489159
FDX35,OUT035,3882.282227193146
NCG54,OUT049,2960.6055905338076
FDH27,OUT035,2531.276770985422
NCK42,OUT013,3162.927740778003
FDS25,OUT049,1825.0560580754438
FDI10,OUT018,2663.053437416655
FDU35,OUT035,1706.5284620863076
FDI04,OUT017,3142.4006160312383
DRK23,OUT035,4643.915896208645
FDB53,OUT019,306.22602542307885
FDY02,OUT049,4103.236587169053
FDM60,OUT035,663.6198645000379
NCJ31,OUT010,590.7209124273874
DRP35,OUT017,2009.7630065267992
NCQ30,OUT018,1844.8476193053032
DRL11,OUT010,367.0748110523625
FDU01,OUT013,2930.042858570614
FDR39,OUT035,3177.731130704062
FDO08,OUT046,2552.818589948007
FDC02,OUT045,4274.172737538451
NCZ29,OUT035,1998.3472782052415
FDF29,OUT010,294.2799691461183
FDZ23,OUT017,3155.5743771069683
NCU53,OUT018,2606.723834562367
NCW30,OUT013,4251.088013744228
NCM26,OUT027,4270.240335222679
FDV50,OUT027,3173.15259122654
FDW15,OUT049,2566.805959642484
FDI35,OUT027,5542.729619809064
FDO11,OUT017,4453.896501635695
FDN48,OUT046,1606.2909802944514
NCA17,OUT049,2377.4345798860377
NCN54,OUT013,1202.8631770294073
FDP22,OUT013,714.4694132477056
NCB54,OUT035,1915.0837417343191
FDD08,OUT045,653.6491688539752
DRM48,OUT010,96.49575309074021
FDG41,OUT027,3078.7159402351704
FDE44,OUT027,1429.72286415002
FDE26,OUT035,2702.180607263282
NCS38,OUT013,1792.056625077498
NCJ54,OUT018,3187.8047676315823
FDI40,OUT019,267.19870467347386
FDN45,OUT018,3647.2772678993592
FDU43,OUT046,4048.9347774241346
FDI04,OUT010,557.3926976756694
NCC07,OUT018,1328.8678064201533
NCC07,OUT019,237.68485911833426
NCD18,OUT045,3780.4485782956517
FDU55,OUT035,4566.976043086769
FDX59,OUT035,547.3387171264679
FDR52,OUT049,3170.0922511220524
NCP17,OUT013,933.3239325540706
FDQ32,OUT045,2143.6121227322687
NCT17,OUT049,3260.367788640382
FDO10,OUT049,885.7199270613824
FDE32,OUT049,572.6342107969912
FDN44,OUT045,2851.4010667908433
FDH02,OUT035,1340.8351214243796
FDK60,OUT013,1598.0830315716446
FDS24,OUT019,219.2697221092647
FDL03,OUT010,596.8431447157254
FDB46,OUT027,5560.407825585018
FDO48,OUT049,3829.1884755554856
FDZ39,OUT049,1660.6829083905832
FDT02,OUT027,912.1083476625608
FDC50,OUT013,1602.5219314300643
FDP39,OUT035,712.3237660335617
DRG15,OUT018,864.328925023436
FDP10,OUT018,1309.191256727856
FDF53,OUT027,5013.072796887115
FDN34,OUT045,3008.3603351363686
FDK02,OUT045,2003.9985000815707
FDC23,OUT045,2948.147878142033
FDJ10,OUT019,295.986561601272
FDE53,OUT035,1605.694913393943
FDR25,OUT035,4139.525505185346
FDW50,OUT046,2656.5582842920003
FDS09,OUT049,790.7346206575473
FDW49,OUT010,456.13482449729145
FDU51,OUT046,2895.3326912409993
FDF28,OUT018,1823.8074725504448
NCY30,OUT018,2441.144750946716
FDD44,OUT045,4466.262038168428
FDX09,OUT017,2937.166364045953
NCF30,OUT013,2151.954564632389
FDZ50,OUT019,465.75154398715546
FDW37,OUT013,1368.729484681949
FDD11,OUT049,4041.8611361229327
DRH39,OUT018,901.1035758906718
FDA36,OUT049,3216.1251138097414
NCG43,OUT049,1526.441193929113
FDF02,OUT035,1713.1725763638267
FDP57,OUT027,2537.8443546825583
NCE42,OUT017,3677.6418304638123
NCR38,OUT027,6223.187089580978
FDP03,OUT019,261.92910042057446
FDO51,OUT035,699.4548830708136
NCQ42,OUT046,2019.1715332796969
NCM41,OUT046,1299.4228020563821
FDH48,OUT027,2239.9038421539312
DRF60,OUT046,3888.554352825271
FDJ27,OUT035,1606.511230927231
FDQ14,OUT013,2274.5413269322003
FDN27,OUT017,1816.9510523719443
NCQ02,OUT046,2966.6987387683034
FDJ33,OUT049,2026.0018602691166
FDP07,OUT027,5521.462939049011
DRE01,OUT049,3787.1387980394443
FDU36,OUT045,1681.969160313206
FDL28,OUT017,4028.5155983917625
NCX53,OUT046,2410.943233995587
FDZ39,OUT013,1657.4799579453413
NCP42,OUT013,3025.1762398453598
FDJ14,OUT035,1334.2879231656823
FDK04,OUT049,838.8584984774969
NCC19,OUT017,3193.4516300166933
FDS09,OUT018,657.7479335263201
FDZ02,OUT046,1550.8922450269379
FDD35,OUT018,1793.2212703182684
NCY42,OUT017,2698.010515972785
FDB05,OUT045,3755.6978400059797
FDF20,OUT035,3099.7376408417917
NCO41,OUT018,1253.9861952629192
FDC40,OUT027,2170.85880566365
FDV58,OUT045,2855.9835926524997
FDZ57,OUT045,1964.106785375851
DRM35,OUT046,3083.216940703513
DRN36,OUT018,1219.432263786363
FDQ13,OUT046,1305.6373517626525
DRO35,OUT010,279.1832209556485
NCD43,OUT035,1721.3040412378036
FDA51,OUT018,1726.4440962180695
NCX17,OUT027,6239.675868330015
NCZ17,OUT049,686.136192374582
FDR11,OUT027,3894.2893635441897
FDW34,OUT049,4082.68488478851
FDN50,OUT017,1445.9680808554924
FDS09,OUT046,778.0389667624889
FDS48,OUT018,2052.996440806316
FDL44,OUT049,2642.9890217152215
DRF48,OUT018,2739.274954439225
FDA14,OUT018,1907.5300385982912
NCD30,OUT049,1539.1601906895714
FDI16,OUT017,814.7506136623058
NCG06,OUT035,4158.639174224998
DRZ24,OUT035,2071.1825494791233
NCS17,OUT045,1532.4380627251805
FDB37,OUT045,4184.198959246501
FDE10,OUT035,2069.4652836553255
FDC57,OUT045,3089.6359335688385
FDM12,OUT018,2700.6506795853034
FDE24,OUT049,2172.854590379553
FDW22,OUT045,3768.264862751102
DRD01,OUT027,1533.7033591135337
NCZ18,OUT027,6000.267104677339
FDN49,OUT045,642.4627229639859
FDR22,OUT035,2085.160254061784
FDV08,OUT019,75.3322168187246
FDY39,OUT046,3501.4009634609065
FDV36,OUT049,2411.485120600698
FDO60,OUT045,664.3366869455688
FDU04,OUT027,3302.4457122093354
FDR20,OUT027,1065.0573595748901
FDW19,OUT019,273.6394652543267
FDU40,OUT049,2781.245240411515
FDK15,OUT045,1570.7180772788615
DRF15,OUT035,2378.7227117870616
FDQ25,OUT017,2916.0111628780455
FDI48,OUT019,142.83064758670815
FDS49,OUT046,1387.5744691610982
FDV22,OUT046,2799.897272833136
NCV42,OUT046,1802.992631031855
FDX26,OUT046,3040.72398610785
FDI33,OUT018,1258.1830012955147
FDZ14,OUT049,2045.7737040983636
FDG10,OUT013,832.3013487160368
FDM38,OUT018,664.2053860298577
FDG26,OUT027,6277.5748485934955
FDH46,OUT035,1845.1666542393955
FDN13,OUT018,1318.3224801440563
FDU57,OUT035,2348.5409799168233
NCI06,OUT046,3092.4371443142845
FDM38,OUT045,879.3214233717025
NCG42,OUT010,263.3275366078161
FDL39,OUT045,3015.0858448917365
FDT31,OUT019,512.2990222259652
FDV59,OUT013,3700.626877804117
FDB49,OUT035,1682.3384750162588
FDD58,OUT049,1608.6498070509595
DRN59,OUT046,654.126289512743
FDX48,OUT049,2514.4549043850425
FDQ11,OUT049,4229.654383537648
FDY12,OUT049,897.0854642335354
FDQ11,OUT045,4264.537427034082
DRI11,OUT017,1867.0073027242815
FDY32,OUT027,3726.16288637201
FDS51,OUT045,924.9944739560796
FDR19,OUT010,337.2588778843905
DRB13,OUT018,2566.332118543739
FDS21,OUT035,1023.2703531140746
FDQ40,OUT045,2845.207525365437
NCE55,OUT013,2832.087009754364
FDX43,OUT027,3962.144005279288
FDS12,OUT049,2185.415988285606
DRK01,OUT027,2428.4618133745303
FDN25,OUT017,790.1595392196286
FDB60,OUT046,3228.7658210697014
FDQ13,OUT017,1377.7752754840737
DRK13,OUT045,3031.541397453867
DRF25,OUT018,400.57408673196454
NCD42,OUT019,83.29102346886795
FDW25,OUT045,1470.8231754557364
NCV29,OUT027,5100.514269706886
NCK42,OUT035,3393.422283190406
DRJ13,OUT027,4235.49154715994
DRD15,OUT017,3805.9448910864044
FDM27,OUT045,2691.447888295943
FDZ50,OUT018,2666.386152854664
FDC04,OUT046,3785.1339219038127
FDF50,OUT049,3198.561699946221
FDP15,OUT045,4266.286690817189
FDK46,OUT035,4416.583652541847
FDZ56,OUT018,2309.677914081425
FDY60,OUT049,2511.6129665516446
FDB10,OUT035,4006.997093466427
FDR57,OUT045,2306.749448827992
FDU58,OUT049,3464.737689258744
FDH02,OUT046,1307.8591491039112
FDP48,OUT013,3543.883104603094
FDI46,OUT035,4177.333297708545
FDW56,OUT013,3144.832274110615
NCM19,OUT010,269.74974591157127
FDS50,OUT027,5565.659167914909
FDK24,OUT013,680.1495560091049
FDO36,OUT017,3180.196214677606
FDK45,OUT027,3017.0897405750516
NCL05,OUT045,653.3501335831877
FDL32,OUT018,1473.3978780770476
FDA28,OUT049,2078.0386998149015
FDY36,OUT018,907.7857376658552
FDP32,OUT018,1913.725110081926
FDL50,OUT046,2020.4586256707662
DRC24,OUT049,2509.7882062135973
NCS18,OUT017,1864.5778153948193
FDD16,OUT017,1223.8658390206303
NCV18,OUT013,1444.2384679117056
FDX07,OUT046,2991.93250388891
NCZ05,OUT027,2514.2182457882805
NCI31,OUT013,591.9165315249436
FDK14,OUT049,1380.6429273837073
NCR06,OUT045,647.3024055017881
NCF54,OUT049,2782.3125433099012
DRG23,OUT010,390.8107755931327
FDD53,OUT046,647.5398710519369
NCM31,OUT027,3427.0836608578484
FDT16,OUT017,4315.948385120519
FDR40,OUT035,1306.196382631623
DRG25,OUT017,3349.695006798492
FDT10,OUT035,960.4803106426886
FDY32,OUT013,2459.4981363097177
FDN50,OUT035,1479.8773257617192
FDZ35,OUT019,248.18949761243408
NCP54,OUT045,2099.2968568416995
NCD07,OUT035,1651.9464165189613
FDS02,OUT018,2982.243063466687
DRN59,OUT018,714.4278339873426
DRB24,OUT013,2302.95418206942
FDP37,OUT027,3344.6273783959145
DRB01,OUT018,2863.1995277946244
FDR47,OUT046,2772.8310723645054
NCM31,OUT010,270.1223203370566
NCF06,OUT027,6331.666358152799
NCV17,OUT027,3335.7134736409853
FDS10,OUT049,2815.213181835986
FDN52,OUT035,1369.7852169970713
FDZ48,OUT013,1846.6522637774372
FDJ48,OUT049,4086.5375455743697
DRB13,OUT027,5255.955029284618
FDV59,OUT017,3951.0863235890893
FDL32,OUT035,1713.440437010381
FDZ12,OUT035,2201.6145652436817
NCR06,OUT027,1029.491018708464
FDP51,OUT017,2056.210046807788
FDY22,OUT013,2337.0004209837102
FDZ38,OUT049,3082.1817946159267
NCO54,OUT035,976.8865244000374
FDR23,OUT035,2807.1950032469813
FDM38,OUT049,945.0353402123733
FDS25,OUT013,1916.7251495830862
FDZ22,OUT013,1331.173542877642
FDZ20,OUT019,567.6743229096113
FDD45,OUT010,198.01324824483626
FDN03,OUT049,4095.5634143497
NCW30,OUT046,4018.129290838458
FDY24,OUT027,1848.0703247362885
FDJ26,OUT019,595.7018729935293
FDM15,OUT049,2518.3052648610064
NCW54,OUT027,1845.178047027899
FDA23,OUT045,1656.011301956748
FDA39,OUT019,72.09327632999293
FDZ12,OUT017,2717.0203731099346
NCB42,OUT046,2003.062237037045
FDL16,OUT046,815.3453772658204
FDO24,OUT019,373.41727276733116
NCP42,OUT046,3169.9774899801887
FDR19,OUT018,1981.2965242917196
DRL01,OUT045,3697.6015346271565
FDV37,OUT046,2963.0196422271943
FDI41,OUT010,345.9620183682784
FDF58,OUT049,969.767242821884
NCF43,OUT018,1778.4108206911562
FDN02,OUT049,3401.313108832101
NCP41,OUT035,1662.9861775114027
NCY17,OUT027,1005.9518130441195
FDL58,OUT027,5881.753300146437
NCA30,OUT027,4958.029902964479
FDE46,OUT018,2145.4212522246485
FDY38,OUT035,3905.789625861535
NCH29,OUT027,2388.493987991373
FDO20,OUT045,4025.3868364158348
FDP44,OUT018,1389.6925988713092
FDM02,OUT027,2422.5998277234553
FDJ14,OUT027,2201.322994800949
FDH04,OUT010,193.68341915215123
DRK23,OUT046,4567.428219001282
NCW05,OUT046,1650.3844817223394
FDF12,OUT049,2349.611451244467
FDL51,OUT019,613.8936976267647
FDN03,OUT018,3306.89786884511
DRJ37,OUT049,2360.824987587718
FDM12,OUT019,534.0420542176392
FDA16,OUT045,3804.938221571991
NCB07,OUT017,3090.0520602837355
NCI17,OUT019,251.97878160280064
FDR51,OUT046,2320.5881667785457
FDJ55,OUT045,3883.926054230923
NCZ17,OUT013,611.5581890817917
FDU25,OUT013,806.0703269494908
NCG18,OUT045,1674.0341414905615
DRM11,OUT017,4589.712958952318
FDH16,OUT035,1457.534377970762
FDZ04,OUT018,861.2753214431569
NCX53,OUT035,2174.625109585525
FDX38,OUT027,1372.434287160865
FDX09,OUT046,2844.129405470017
NCW05,OUT018,1324.409895867401
NCS41,OUT017,3294.410963317084
FDI26,OUT046,2821.226445231018
NCZ41,OUT027,3383.7851279603174
NCK06,OUT046,2099.3570764429915
FDX23,OUT027,2489.1754821835884
NCA42,OUT046,2395.2943758616993
FDC20,OUT049,839.6142318413933
DRC49,OUT018,1914.298962189675
FDX01,OUT013,1852.437363572405
FDC08,OUT045,3674.8183374947457
FDC02,OUT017,4429.281336417604
FDK10,OUT045,3025.772967237195
DRC24,OUT013,2507.847594667604
FDW16,OUT019,230.2525006037793
NCU06,OUT018,3432.6353381243516
DRA59,OUT045,3217.304210565445
FDR24,OUT019,231.20356759460165
DRL35,OUT018,421.59232879980675
FDA49,OUT013,1349.595248614361
NCC55,OUT046,584.4570558217514
DRD24,OUT019,308.24690361664085
NCE55,OUT049,2862.2935514570686
FDT33,OUT045,2841.026706067759
NCT53,OUT013,2446.8756362485747
FDS26,OUT046,3931.242188388037
FDL22,OUT018,1245.0862898346993
FDP44,OUT017,1678.6935449216433
FDC52,OUT018,2096.424517676752
FDI53,OUT010,414.6307073184284
FDZ23,OUT046,2936.4853054055257
NCT18,OUT013,3436.337652894689
FDR13,OUT046,1897.4114503730082
FDB09,OUT010,278.9297619375668
FDZ60,OUT013,1563.9661500232316
FDB11,OUT046,4065.2318417696106
FDC10,OUT018,1757.2815319305168
FDW56,OUT035,3225.7263143273212
FDK14,OUT027,2203.4396024085045
DRE27,OUT027,2823.382188205956
FDA38,OUT017,4107.2997796298105
FDT11,OUT045,3321.820103675565
FDP15,OUT035,4271.625528844094
FDV27,OUT035,1335.1986520716996
FDS36,OUT027,2536.0864752149846
FDY40,OUT027,1421.63325808267
NCF19,OUT049,730.7214151061121
FDF53,OUT045,3057.0115942070724
FDS14,OUT027,3809.3986161929874
FDE56,OUT046,1104.5526079224564
FDZ19,OUT035,2702.4352119709083
FDZ46,OUT013,1692.903022523838
FDR16,OUT046,3582.184423664421
FDG29,OUT018,399.8728506229569
NCE30,OUT017,3472.820195416006
FDZ40,OUT046,790.7289345549915
FDG58,OUT018,2356.423582504105
DRH03,OUT013,1449.0947670614794
FDZ47,OUT045,1541.8242236340009
FDV04,OUT018,2459.459686685128
FDZ10,OUT018,1866.314971144561
FDG46,OUT017,2013.3230906797926
NCF07,OUT045,1585.78480694648
FDY44,OUT035,3097.4611583672545
FDB21,OUT013,3851.0939906683984
FDS20,OUT035,3324.9471070610393
FDS49,OUT049,1315.144851250595
FDX55,OUT027,5643.460831331964
NCQ02,OUT018,2422.6569155001475
FDR25,OUT013,4168.990383616001
DRG39,OUT045,821.8877108562244
FDB46,OUT046,3313.9460992370423
NCC30,OUT018,2461.199717709755
FDE58,OUT035,2066.066536531231
FDC05,OUT019,574.1175616496114
FDY15,OUT046,2421.6913039415776
FDG14,OUT046,2244.1593351632814
FDL08,OUT049,4010.186087660991
FDQ47,OUT013,569.2194226869412
FDN12,OUT035,1684.1711899664513
FDW10,OUT013,2784.081064769874
FDD02,OUT035,1942.8678567731924
FDX35,OUT010,540.7616241363834
FDT35,OUT046,2704.367300362038
DRN47,OUT019,439.37398041481555
FDB11,OUT010,598.4711691391747
FDN20,OUT045,2832.465454102745
FDB59,OUT035,2900.4787545354443
FDJ58,OUT045,2978.4205400752485
FDU60,OUT046,2725.2671342574813
FDS03,OUT049,1118.302162087866
FDU40,OUT019,515.683652796062
DRH15,OUT049,729.0042224279366
FDD04,OUT027,3752.494568986032
FDQ01,OUT046,3756.914287553066
FDF28,OUT035,2064.8799032390175
FDD22,OUT010,269.44324722338166
FDY19,OUT046,1924.5908644256904
FDN33,OUT035,1562.5335043893758
FDV36,OUT035,2368.8058135203837
FDW01,OUT010,328.7626435201474
FDJ28,OUT049,3315.9076309609295
FDB17,OUT035,3206.8208347945492
FDM40,OUT049,2223.4784300012516
FDV46,OUT045,2007.96093874765
FDQ44,OUT049,2060.0383970614303
NCD42,OUT046,600.691618162421
DRH37,OUT046,2580.38392678619
FDR10,OUT018,2339.7236151454968
NCD06,OUT027,1057.3919407551512
FDI53,OUT046,2506.813324182164
FDG16,OUT035,3654.3314717997227
DRB25,OUT046,1706.175676587306
FDY09,OUT046,2844.8974343061423
FDX48,OUT045,2652.3618115254276
