Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,508.16327
NCM31,OUT027,3144.1672
FDT16,OUT017,5444.22
FDR40,OUT035,1220.8988
DRG25,OUT017,3476.6821
FDT10,OUT035,1085.5355
FDY32,OUT013,3041.2544
FDN50,OUT035,1594.2716
FDZ35,OUT019,151.50874
NCP54,OUT045,1643.4332
NCD07,OUT035,1122.0709
FDS02,OUT018,3658.6208
DRN59,OUT018,728.79504
DRB24,OUT013,3016.6992
FDP37,OUT027,3456.9211
DRB01,OUT018,3692.9358
FDR47,OUT046,2492.3909
NCM31,OUT010,425.74942
NCF06,OUT027,6280.235
NCV17,OUT027,3263.424
FDS10,OUT049,1872.8624
FDN52,OUT035,1478.3053
FDZ48,OUT013,2033.8582
FDJ48,OUT049,4387.585
DRB13,OUT027,5921.8623
FDV59,OUT017,3773.48
FDL32,OUT035,1390.4775
FDZ12,OUT035,2432.988
NCR06,OUT027,468.31555
FDP51,OUT017,2182.5813
FDY22,OUT013,1390.9673
FDZ38,OUT049,3575.666
NCO54,OUT035,963.9882
FDR23,OUT035,2636.7793
FDM38,OUT049,1073.2499
FDS25,OUT013,1885.4197
FDZ22,OUT013,1562.4751
FDZ20,OUT019,510.56534
FDD45,OUT010,111.424194
FDN03,OUT049,2304.4893
NCW30,OUT046,2172.067
FDY24,OUT027,1698.8046
FDJ26,OUT019,693.4489
FDM15,OUT049,2525.3586
NCW54,OUT027,2451.6274
FDA23,OUT045,1675.5022
FDA39,OUT019,61.36156
FDZ12,OUT017,2172.5684
NCB42,OUT046,1957.2786
FDL16,OUT046,832.4771
FDO24,OUT019,185.8953
NCP42,OUT046,2972.8506
FDR19,OUT018,1695.0154
DRL01,OUT045,2443.2344
FDV37,OUT046,1596.577
FDI41,OUT010,382.08145
FDF58,OUT049,881.7531
NCF43,OUT018,1721.0632
FDN02,OUT049,2392.743
NCP41,OUT035,1679.8685
NCY17,OUT027,1057.2351
FDL58,OUT027,4839.7407
NCA30,OUT027,4725.8945
FDE46,OUT018,2734.5325
FDY38,OUT035,4664.3267
NCH29,OUT027,2297.8977
FDO20,OUT045,3161.2876
FDP44,OUT018,1212.3796
FDM02,OUT027,2085.6204
FDJ14,OUT027,3335.5857
FDH04,OUT010,207.75945
DRK23,OUT046,5009.4995
NCW05,OUT046,2448.1675
FDF12,OUT049,1834.4016
FDL51,OUT019,698.5101
FDN03,OUT018,3869.3867
DRJ37,OUT049,2600.9998
FDM12,OUT019,523.489
FDA16,OUT045,3099.4456
NCB07,OUT017,2860.3333
NCI17,OUT019,150.9448
FDR51,OUT046,2037.7645
FDJ55,OUT045,3791.0588
NCZ17,OUT013,451.8982
FDU25,OUT013,821.6946
NCG18,OUT045,1467.5793
DRM11,OUT017,4745.6436
FDH16,OUT035,1825.015
FDZ04,OUT018,1016.8369
NCX53,OUT035,1959.5208
FDX38,OUT027,1593.9192
FDX09,OUT046,3081.7683
NCW05,OUT018,1213.7546
NCS41,OUT017,2754.7734
FDI26,OUT046,3644.3103
NCZ41,OUT027,3030.7605
NCK06,OUT046,2378.9065
FDX23,OUT027,2844.311
NCA42,OUT046,2626.1575
FDC20,OUT049,946.10767
DRC49,OUT018,1904.7423
FDX01,OUT013,1344.9489
FDC08,OUT045,3801.6194
FDC02,OUT017,5868.183
FDK10,OUT045,2069.0955
DRC24,OUT013,2789.0332
FDW16,OUT019,349.73892
NCU06,OUT018,3581.6729
DRA59,OUT045,2822.1377
FDR24,OUT019,404.37946
DRL35,OUT018,537.5262
FDA49,OUT013,786.7803
NCC55,OUT046,672.01025
DRD24,OUT019,200.25044
NCE55,OUT049,3144.3213
FDT33,OUT045,2998.4172
NCT53,OUT013,2213.3188
FDS26,OUT046,4669.8115
FDL22,OUT018,1121.2014
FDP44,OUT017,1788.5543
FDC52,OUT018,1061.483
FDI53,OUT010,602.8034
FDZ23,OUT046,2656.6504
NCT18,OUT013,3332.563
FDR13,OUT046,1393.2798
FDB09,OUT010,389.21954
FDZ60,OUT013,766.46747
FDB11,OUT046,4103.1577
FDC10,OUT018,2238.7395
FDW56,OUT035,3643.5833
FDK14,OUT027,2413.2883
DRE27,OUT027,2885.2478
FDA38,OUT017,3288.397
FDT11,OUT045,3274.9365
FDP15,OUT035,4100.348
FDV27,OUT035,1213.7733
FDS36,OUT027,2957.3718
FDY40,OUT027,1637.6868
NCF19,OUT049,755.7713
FDF53,OUT045,3068.5498
FDS14,OUT027,2326.041
FDE56,OUT046,1032.3809
FDZ19,OUT035,1852.0859
FDZ46,OUT013,1543.1425
FDR16,OUT046,3789.425
FDG29,OUT018,495.7228
NCE30,OUT017,3241.72
FDZ40,OUT046,800.5482
FDG58,OUT018,2305.3643
DRH03,OUT013,1305.3226
FDZ47,OUT045,1285.3972
FDV04,OUT018,2128.21
FDZ10,OUT018,2457.2751
FDG46,OUT017,2772.5647
NCF07,OUT045,1498.7622
FDY44,OUT035,2998.9475
FDB21,OUT013,3578.596
FDS20,OUT035,3482.7725
FDS49,OUT049,1345.5208
FDX55,OUT027,2984.2263
NCQ02,OUT018,1905.171
FDR25,OUT013,4266.1313
DRG39,OUT045,922.4359
FDB46,OUT046,3110.356
NCC30,OUT018,1909.8495
FDE58,OUT035,2064.807
FDC05,OUT019,755.55444
FDY15,OUT046,2463.607
FDG14,OUT046,2117.7317
FDL08,OUT049,3900.631
FDQ47,OUT013,614.62286
FDN12,OUT035,1386.2128
FDW10,OUT013,2352.7678
FDD02,OUT035,2030.93
FDX35,OUT010,444.09302
FDT35,OUT046,3230.2478
DRN47,OUT019,450.02887
FDB11,OUT010,586.0808
FDN20,OUT045,3201.047
FDB59,OUT035,2757.4626
FDJ58,OUT045,3223.7085
FDU60,OUT046,4325.575
FDS03,OUT049,1367.0891
FDU40,OUT019,432.27005
DRH15,OUT049,646.08673
FDD04,OUT027,3861.116
FDQ01,OUT046,4371.511
FDF28,OUT035,2037.6499
FDD22,OUT010,354.74197
FDY19,OUT046,2361.4382
FDN33,OUT035,1605.3417
FDV36,OUT035,2639.1084
FDW01,OUT010,173.65274
FDJ28,OUT049,3765.8984
FDB17,OUT035,3398.4072
FDM40,OUT049,1445.2639
FDV46,OUT045,1692.8522
FDQ44,OUT049,2001.2441
NCD42,OUT046,690.9136
DRH37,OUT046,2243.9539
FDR10,OUT018,2374.1362
NCD06,OUT027,591.07043
FDI53,OUT046,2214.3945
FDG16,OUT035,4841.3433
DRB25,OUT046,1522.695
FDY09,OUT046,2574.614
FDX48,OUT045,3130.2266
FDC03,OUT010,654.4659
FDT47,OUT035,2258.5894
FDW44,OUT027,3776.2927
FDT24,OUT017,1002.9285
FDT12,OUT019,248.68942
NCS38,OUT035,2075.0642
FDO39,OUT035,2887.0244
FDA13,OUT046,413.84985
FDO48,OUT035,4705.0513
DRJ01,OUT017,1901.4182
FDD53,OUT018,408.65408
NCT05,OUT049,2729.4587
FDQ51,OUT045,645.65515
FDU60,OUT013,3081.9597
FDC59,OUT046,909.481
FDP36,OUT035,1262.6138
NCM19,OUT017,1531.4467
FDL16,OUT035,849.0001
FDE50,OUT018,2480.9536
NCR18,OUT013,761.99023
NCD30,OUT035,1659.1583
FDH31,OUT013,1020.7973
FDD56,OUT019,453.36884
FDC47,OUT049,3769.0237
FDZ21,OUT045,1884.5515
FDM01,OUT049,1512.6644
FDF24,OUT013,1400.637
FDW23,OUT017,551.0899
FDY52,OUT018,698.3049
DRH37,OUT027,4742.8267
DRO47,OUT027,3578.7869
FDR25,OUT049,3600.017
FDQ24,OUT027,10011.89
DRJ51,OUT018,3998.6792
NCU06,OUT035,4419.105
NCV18,OUT018,1029.3949
NCC06,OUT027,3760.0479
FDZ01,OUT018,506.21658
FDT14,OUT017,2700.4617
FDD11,OUT019,738.84106
FDN09,OUT017,4477.752
NCO18,OUT010,319.45178
FDZ50,OUT045,2551.2957
FDS44,OUT013,4254.6836
FDI36,OUT045,2214.0122
FDA26,OUT010,478.1966
NCY53,OUT049,1763.0737
FDF32,OUT049,2605.4158
FDF59,OUT010,298.7083
FDB20,OUT046,919.0972
DRH11,OUT035,579.16254
FDT03,OUT049,1798.715
NCH06,OUT035,3677.8533
FDR55,OUT049,2656.2483
FDI10,OUT035,2880.876
FDZ12,OUT045,2290.5369
FDM12,OUT049,2759.3704
DRB25,OUT045,1458.8483
NCS41,OUT013,3924.749
NCT53,OUT049,2684.0378
NCD55,OUT013,793.4461
FDY08,OUT049,1556.3539
NCP55,OUT049,757.3294
FDA33,OUT013,2531.3213
FDQ33,OUT013,3288.304
FDE45,OUT027,5258.4756
FDT26,OUT013,2027.5452
NCV53,OUT049,5619.412
FDK60,OUT027,2837.0618
NCJ29,OUT046,1301.2219
FDI15,OUT045,3125.0127
FDX21,OUT013,2140.176
FDV49,OUT019,355.91794
DRO59,OUT046,1246.1942
FDZ14,OUT045,1570.8435
FDP32,OUT027,4008.4277
FDC33,OUT017,3025.3333
FDT14,OUT010,146.4415
NCN54,OUT027,2163.1594
FDR57,OUT027,3555.5125
DRK12,OUT046,789.8305
FDX52,OUT049,3459.7783
FDX08,OUT010,648.05505
FDP10,OUT010,153.63976
NCP50,OUT045,1207.9111
NCL06,OUT013,4561.0796
FDP25,OUT013,3114.311
FDE53,OUT013,1307.7549
FDL27,OUT017,1044.1747
FDC35,OUT049,3662.0552
DRJ47,OUT010,510.7705
FDD16,OUT018,646.2009
NCN42,OUT049,2603.5295
FDC38,OUT027,2731.8103
NCO07,OUT045,2815.528
FDQ20,OUT049,543.8526
FDI32,OUT046,1953.5106
FDN20,OUT010,630.01044
DRJ51,OUT027,8023.2554
FDU08,OUT045,1296.6967
DRN37,OUT019,287.38666
FDD05,OUT010,284.89584
FDW15,OUT046,2104.7654
FDI52,OUT046,2061.0813
DRM11,OUT049,3787.7534
NCO06,OUT045,228.42339
FDU38,OUT049,3832.1677
FDU59,OUT018,2521.1782
FDJ10,OUT046,2284.5757
FDM13,OUT049,1430.7892
NCJ30,OUT019,203.3584
FDM45,OUT018,2817.7983
FDP36,OUT045,910.6379
NCD30,OUT010,300.647
FDN48,OUT017,1270.0533
FDY32,OUT049,2997.394
FDU47,OUT046,3058.4326
FDF17,OUT019,646.8953
FDP34,OUT017,3501.0056
FDA47,OUT049,2378.3088
DRD27,OUT027,3083.8284
FDW38,OUT045,1217.7189
FDZ15,OUT019,399.53055
FDZ03,OUT027,5250.184
NCN19,OUT049,2984.3813
FDG02,OUT035,2143.7996
FDS31,OUT035,3213.943
FDW43,OUT019,221.81158
FDZ47,OUT010,156.84859
FDO57,OUT017,2630.9075
NCL07,OUT013,773.2603
NCV42,OUT013,1625.3972
FDP40,OUT017,1888.2369
FDP48,OUT019,553.3078
FDH21,OUT017,2761.103
NCP02,OUT049,1009.79944
FDK24,OUT049,687.7852
FDC41,OUT045,1348.5907
FDF08,OUT017,1148.766
FDO49,OUT017,667.7896
FDS56,OUT027,7052.7124
FDX46,OUT018,904.92914
FDQ07,OUT013,4574.39
FDC32,OUT010,126.64315
FDT21,OUT019,571.00024
FDG58,OUT045,2618.281
FDW14,OUT049,1295.5837
DRA12,OUT027,3277.1562
FDV27,OUT013,1005.37683
DRD25,OUT013,1861.2017
DRF48,OUT027,4873.875
FDX24,OUT017,1793.6868
DRJ51,OUT046,3559.0398
FDE45,OUT045,2837.5515
FDE14,OUT046,2075.851
FDG53,OUT045,1751.999
FDT08,OUT046,2332.7173
DRC27,OUT027,5705.432
FDG20,OUT035,1813.86
FDC21,OUT046,1684.6807
FDV31,OUT018,2182.7102
FDB58,OUT045,2095.0579
FDV23,OUT046,2431.963
FDA25,OUT019,280.3643
FDC15,OUT046,1914.2018
FDU47,OUT049,1810.3778
FDE23,OUT013,685.5208
FDS08,OUT013,1796.0465
FDW03,OUT027,2125.8047
FDJ60,OUT018,2188.2131
FDM34,OUT017,1788.222
FDW33,OUT013,1512.6115
FDZ40,OUT013,848.50385
FDE33,OUT018,890.74115
NCC06,OUT010,86.9446
FDU11,OUT046,1407.2622
FDL44,OUT017,1984.0134
NCZ29,OUT017,1995.2767
FDG28,OUT010,792.58514
FDL12,OUT018,821.7247
FDD52,OUT017,1364.3754
FDO15,OUT013,763.2098
NCN29,OUT027,1395.2482
FDW36,OUT013,1563.2866
FDB21,OUT046,4014.3232
FDZ28,OUT013,2045.0762
FDY10,OUT035,2001.7474
DRG39,OUT017,778.8745
FDN28,OUT013,1172.7506
FDV15,OUT035,2015.5521
DRI13,OUT035,4315.169
FDH20,OUT046,2032.565
FDY51,OUT013,4572.049
FDE16,OUT013,3408.0376
FDX40,OUT018,467.95398
FDC48,OUT018,1386.2773
FDS14,OUT046,2204.3193
FDX56,OUT017,4656.2725
FDI10,OUT046,2863.6516
FDI14,OUT013,3080.833
DRM48,OUT013,521.8445
NCH07,OUT027,4905.426
FDY26,OUT013,4469.843
FDD02,OUT027,2376.8142
FDM12,OUT046,2033.7816
DRF01,OUT010,328.37772
FDV36,OUT046,2605.808
DRI59,OUT013,4417.194
FDV03,OUT018,2150.7334
FDO39,OUT017,3171.6055
NCB07,OUT018,2699.9124
FDH38,OUT027,2351.4177
FDZ13,OUT035,770.4415
NCZ30,OUT046,2288.936
NCA06,OUT035,550.9812
FDB04,OUT049,1318.4374
FDN50,OUT013,1164.8862
NCG06,OUT049,3967.4333
NCY17,OUT018,305.0962
FDC23,OUT046,2765.5813
FDK33,OUT049,3083.8596
FDR03,OUT049,3687.1843
FDZ07,OUT045,882.6439
FDO38,OUT013,1153.1898
FDS59,OUT046,1888.5032
DRM11,OUT019,1022.16235
FDX52,OUT027,4454.9307
DRJ35,OUT018,875.12854
NCP53,OUT046,4209.0845
FDW15,OUT019,232.26724
DRI47,OUT045,2550.4116
DRZ11,OUT035,1947.7397
FDS02,OUT013,2714.2542
DRD49,OUT018,4112.906
FDW38,OUT049,932.40045
FDR21,OUT019,468.43753
FDE40,OUT013,1251.7142
FDI02,OUT045,1572.7335
FDQ04,OUT045,721.4146
FDY14,OUT017,4152.0156
NCT54,OUT046,1451.1599
DRD25,OUT017,1799.7223
DRE01,OUT045,4253.475
FDJ12,OUT010,551.88855
NCZ05,OUT049,2029.9077
DRB25,OUT019,315.00787
NCC31,OUT045,2829.9316
FDM16,OUT045,1537.0148
DRG11,OUT049,1884.4392
FDV24,OUT027,4077.0283
FDV43,OUT046,737.4225
FDG05,OUT018,2174.5325
FDV23,OUT010,212.78755
FDI58,OUT018,1264.1133
FDQ11,OUT017,5230.9546
FDC05,OUT027,6471.1104
FDF40,OUT013,3507.4407
FDU02,OUT018,3417.8286
FDT32,OUT013,2624.2803
NCF06,OUT017,4602.7944
FDT46,OUT013,684.9521
FDR58,OUT010,307.3715
FDY04,OUT046,2295.1992
FDT58,OUT045,2266.2488
FDE46,OUT049,2383.609
DRH11,OUT017,437.83447
DRI51,OUT046,2831.5208
FDC35,OUT017,2447.1865
FDP45,OUT035,3053.8157
FDC45,OUT017,2372.4639
FDU01,OUT045,3451.7651
FDJ53,OUT010,252.83029
FDJ46,OUT017,3649.592
FDX07,OUT013,3253.0264
NCI30,OUT049,3267.4414
FDE47,OUT027,4290.7246
FDV48,OUT045,1662.1543
FDN16,OUT019,311.07364
FDM52,OUT013,2952.2512
FDA32,OUT027,2976.8086
FDH05,OUT017,4337.9395
FDW25,OUT010,182.44849
FDQ09,OUT046,1389.6046
NCM17,OUT010,131.89542
DRM59,OUT046,2254.1257
FDV47,OUT027,2007.7245
DRE15,OUT035,1238.6726
FDS25,OUT010,107.98659
NCZ05,OUT018,1720.0583
NCV05,OUT019,310.37177
DRM37,OUT046,3493.774
FDV58,OUT027,7573.529
FDN22,OUT027,8602.896
NCO06,OUT049,176.7934
FDT56,OUT019,352.2793
FDM02,OUT013,1367.713
FDA09,OUT046,2260.318
NCC06,OUT035,2756.5723
NCL54,OUT049,4596.8438
NCB55,OUT017,538.1454
FDB12,OUT017,2209.385
NCA54,OUT049,2555.2249
NCS38,OUT049,2068.7341
FDC02,OUT049,5729.128
FDK44,OUT019,246.48906
FDE16,OUT035,4130.6953
NCS05,OUT035,2158.8496
FDZ59,OUT045,3503.6418
FDI20,OUT017,6461.4487
FDQ14,OUT046,2890.95
FDF53,OUT017,2863.4136
FDW25,OUT017,1289.4989
NCQ43,OUT010,157.402
FDX52,OUT013,3737.659
FDE28,OUT045,3843.1472
FDN15,OUT017,1548.8645
FDO28,OUT017,1247.9269
FDQ33,OUT045,3010.4749
FDM22,OUT010,159.61452
FDJ03,OUT017,690.5083
FDI16,OUT045,1127.6671
FDI09,OUT027,4921.0713
FDX55,OUT013,3986.6575
FDS23,OUT027,4558.6973
DRC12,OUT045,2146.9993
FDH41,OUT049,3579.3857
FDN01,OUT013,2546.738
FDV55,OUT045,2674.553
NCJ19,OUT013,702.06024
NCY29,OUT010,200.25063
FDP03,OUT018,2705.4456
FDZ52,OUT045,1452.2388
FDH31,OUT010,127.07599
FDQ19,OUT018,3182.9536
FDS15,OUT035,2031.3906
FDN32,OUT017,2938.5168
FDH32,OUT049,1607.1599
FDF33,OUT017,2464.1252
FDJ22,OUT046,2349.8677
FDG56,OUT010,186.91116
FDC05,OUT046,2537.3306
FDK09,OUT013,3735.7385
NCV29,OUT045,2736.948
NCC43,OUT019,553.5658
NCA42,OUT049,3269.1277
FDC10,OUT046,1782.0372
FDC16,OUT013,1094.5153
NCL17,OUT013,2676.2998
FDA51,OUT035,2352.7622
FDW01,OUT017,2145.1948
NCF30,OUT045,1966.3259
FDN49,OUT013,458.76556
FDY20,OUT045,1228.76
FDC15,OUT045,1987.685
FDY24,OUT046,1301.7225
NCG43,OUT017,1519.9001
FDA48,OUT013,3598.4583
NCF55,OUT017,690.00366
FDL38,OUT049,1320.8375
NCQ29,OUT018,2662.0623
FDC34,OUT017,3054.8398
FDP36,OUT027,1578.2358
FDN50,OUT010,299.79865
FDO23,OUT049,1595.6434
FDT56,OUT013,483.1318
FDT13,OUT027,5749.8467
FDZ03,OUT013,2468.2747
FDQ03,OUT010,548.8935
FDU44,OUT045,3140.442
FDD03,OUT049,2869.3452
NCH30,OUT013,1571.725
FDS60,OUT010,411.42224
FDG08,OUT046,3477.2083
FDX38,OUT017,679.42816
FDD22,OUT017,2292.4888
FDW51,OUT013,3358.093
FDL09,OUT017,2064.531
FDZ60,OUT045,1342.6664
NCH07,OUT046,2263.2803
NCQ41,OUT049,2782.6653
FDW04,OUT049,2102.571
FDI08,OUT027,9096.491
FDR19,OUT019,283.17676
FDV13,OUT046,1300.1887
FDB52,OUT017,2281.5022
FDZ48,OUT027,3564.167
NCO14,OUT049,621.12476
FDZ50,OUT013,3670.855
FDN27,OUT019,248.20616
FDQ60,OUT013,2382.696
FDR49,OUT017,558.8079
DRJ35,OUT027,1850.5566
DRI49,OUT017,1324.3972
FDB47,OUT017,3046.5068
FDP37,OUT010,180.67209
FDR26,OUT049,1977.7894
FDY31,OUT019,226.30365
FDC11,OUT045,1419.0123
DRP47,OUT035,5080.0254
NCY54,OUT018,2060.0908
FDR27,OUT046,2237.64
FDQ21,OUT019,369.541
NCQ29,OUT035,2477.0623
FDJ02,OUT046,2418.3076
FDE21,OUT018,1617.8293
FDM39,OUT046,3759.1367
FDZ01,OUT017,1637.5573
NCB19,OUT018,1346.2471
FDU03,OUT046,3074.5803
FDP27,OUT049,3372.823
DRF01,OUT045,2238.341
FDM03,OUT049,1772.2588
FDV01,OUT046,3099.8926
FDS16,OUT046,2836.748
FDO45,OUT035,1746.0979
NCX06,OUT035,2715.226
FDP13,OUT046,613.5072
NCR38,OUT018,4650.751
FDA01,OUT013,504.99658
FDT26,OUT017,1545.7754
FDD44,OUT027,8312.918
FDB26,OUT013,861.7121
FDP45,OUT019,836.74554
NCP55,OUT046,708.77264
FDT23,OUT017,1604.8431
FDO51,OUT045,864.7514
FDA44,OUT046,970.7834
NCJ31,OUT018,2863.0105
FDX37,OUT045,1880.2631
NCD18,OUT049,3786.1313
FDN40,OUT027,2096.6511
FDL33,OUT017,2795.562
DRF48,OUT035,2418.4236
FDW08,OUT035,1555.5392
FDX39,OUT018,2925.2021
FDB38,OUT049,2741.0168
FDY46,OUT018,3913.2961
NCB06,OUT049,2991.505
FDA34,OUT035,5133.137
FDA35,OUT045,2299.2776
FDQ07,OUT035,3890.6938
FDU32,OUT045,1949.2716
FDU26,OUT013,1460.2572
FDU13,OUT010,645.6173
FDO09,OUT035,6502.8164
FDW03,OUT019,179.2559
FDB38,OUT013,2759.5508
FDL26,OUT010,382.2602
NCN43,OUT045,1971.0375
FDH08,OUT045,3878.4565
NCC31,OUT019,755.2258
FDH14,OUT035,2669.2288
FDL40,OUT017,1525.8816
FDD20,OUT035,2454.9849
NCV53,OUT035,5637.816
FDD16,OUT045,1044.8328
FDP24,OUT035,1446.4463
FDQ25,OUT045,2853.2634
FDM38,OUT035,873.59247
NCT18,OUT010,359.73856
FDM34,OUT049,2132.123
DRH37,OUT010,452.84686
NCE07,OUT013,1913.742
FDG12,OUT013,1636.1675
FDB59,OUT010,795.6401
FDS10,OUT018,2911.1462
FDN21,OUT010,336.28973
FDM02,OUT045,1481.1766
FDO44,OUT049,1604.1647
NCN17,OUT017,1716.6345
FDH16,OUT018,1269.7849
FDL44,OUT046,1606.4419
FDY47,OUT017,1194.4594
DRI39,OUT046,945.1089
NCX54,OUT018,1493.8044
FDE59,OUT046,531.26917
FDO46,OUT045,3532.706
DRE13,OUT046,1289.2905
FDW14,OUT013,1355.2524
FDF35,OUT046,1173.5096
FDO50,OUT019,242.24152
DRF49,OUT017,2092.3345
FDT60,OUT049,2229.2646
FDP38,OUT045,489.48413
FDA31,OUT027,4569.7417
FDY52,OUT010,80.47616
FDD03,OUT027,7807.94
FDN52,OUT018,1141.8739
FDU20,OUT010,138.98207
FDD22,OUT035,1672.497
NCB55,OUT019,272.3729
FDN27,OUT045,904.7757
FDD16,OUT013,965.23553
FDW48,OUT046,599.14545
DRN35,OUT045,753.41907
FDX25,OUT049,3254.4487
DRD49,OUT049,3802.9143
FDE21,OUT019,349.8456
FDN44,OUT035,3282.8704
DRC01,OUT049,837.74866
NCK30,OUT046,3477.1797
FDU39,OUT013,861.7395
FDB49,OUT013,847.5204
FDS12,OUT045,3565.0535
FDR57,OUT018,3383.7878
FDX22,OUT027,6626.051
FDC60,OUT013,1926.9578
NCE42,OUT049,2338.526
NCK42,OUT049,3048.9172
DRE01,OUT017,3906.978
FDE57,OUT018,1724.6246
DRK59,OUT019,473.83664
FDB10,OUT027,4280.1533
FDQ25,OUT046,2480.5447
FDY26,OUT017,4593.7646
FDG28,OUT049,3621.2517
FDM14,OUT049,1637.2546
NCH29,OUT049,1701.0643
FDD48,OUT049,2569.651
FDC17,OUT045,3095.1255
DRH49,OUT027,1894.4016
FDN44,OUT018,1657.7432
FDC29,OUT045,1649.3945
DRK01,OUT019,163.05423
FDD48,OUT017,2198.3884
FDB59,OUT013,1977.649
FDY45,OUT010,346.36743
FDX60,OUT035,1106.7576
FDT09,OUT010,247.45943
DRB24,OUT018,1693.3492
FDL13,OUT035,3440.9302
FDN16,OUT035,2317.8381
FDK57,OUT013,2016.5897
FDO22,OUT027,2004.1694
FDC57,OUT010,431.72397
FDZ13,OUT027,1720.6162
FDW27,OUT013,2351.9878
FDX10,OUT049,485.71597
FDY08,OUT018,1772.0658
FDA49,OUT017,990.1562
FDC32,OUT018,1551.8573
FDO04,OUT035,696.9866
NCZ54,OUT013,2138.0547
FDY40,OUT045,703.0093
FDW36,OUT045,956.3077
FDE11,OUT017,3226.0347
DRE37,OUT045,2912.5095
NCK19,OUT017,2191.182
FDT19,OUT035,2372.0105
FDE56,OUT045,913.2662
FDZ57,OUT010,214.95341
FDB35,OUT035,2075.2937
FDF09,OUT010,112.5054
FDO34,OUT046,2705.6348
FDA55,OUT046,4619.6924
NCM18,OUT035,1439.5135
FDJ20,OUT019,293.1978
DRQ35,OUT019,458.91113
FDG02,OUT013,2297.4302
NCU29,OUT018,1757.2284
FDL27,OUT027,858.76605
NCA54,OUT035,2618.655
FDJ32,OUT035,516.7413
FDB21,OUT019,514.09845
FDR46,OUT035,2399.084
FDZ32,OUT046,1244.0676
DRF36,OUT017,2615.654
NCU54,OUT017,3985.6667
NCI31,OUT017,302.106
DRA59,OUT035,3145.9648
NCC55,OUT045,586.1791
FDE44,OUT018,393.4258
NCN26,OUT018,1765.1083
FDC11,OUT049,1192.6714
FDV24,OUT035,1774.8054
FDR40,OUT019,303.5615
NCQ17,OUT049,2826.6865
FDC46,OUT045,2933.3916
NCM18,OUT046,1835.3346
FDK16,OUT046,1628.1342
FDI28,OUT017,1008.3399
FDS11,OUT018,3490.293
DRD13,OUT046,1195.9698
FDL36,OUT035,1308.1096
FDI27,OUT013,727.24786
FDJ53,OUT019,256.9444
FDS44,OUT045,4396.662
FDE28,OUT046,3174.2449
FDQ33,OUT018,2712.0984
FDB37,OUT017,4613.277
FDQ31,OUT045,1639.8379
NCQ05,OUT046,1897.838
FDE10,OUT013,2220.403
FDF38,OUT017,800.1724
FDE50,OUT019,597.9722
DRG37,OUT010,450.08765
NCH06,OUT049,3718.8787
FDY14,OUT045,5049.0054
FDO27,OUT017,1456.1852
FDQ19,OUT049,3335.616
FDZ26,OUT019,757.72314
FDN51,OUT013,3830.3386
FDK20,OUT035,2122.5825
FDD40,OUT018,2597.03
DRI25,OUT018,981.9486
FDH56,OUT017,1633.6295
FDI36,OUT027,5072.302
DRH11,OUT018,682.17487
NCV18,OUT017,1917.1978
DRI01,OUT049,2785.759
DRE48,OUT049,2845.905
FDS51,OUT035,911.51227
FDM38,OUT017,677.7788
FDB60,OUT027,6051.289
FDY58,OUT035,5331.5273
FDY22,OUT045,1119.6046
FDF11,OUT027,4427.4595
FDZ51,OUT035,1247.8994
FDQ45,OUT017,3169.8142
FDF17,OUT035,3320.9998
NCF31,OUT027,3369.4053
FDA37,OUT013,1869.0403
FDO51,OUT046,858.6116
FDF34,OUT013,1225.1918
FDD57,OUT018,1368.3695
FDO37,OUT046,5931.2534
FDR49,OUT049,840.5428
FDS39,OUT049,2164.8823
FDI48,OUT027,1684.6901
DRM35,OUT049,3714.8467
FDV57,OUT035,5303.0967
FDZ55,OUT013,2359.2148
FDI28,OUT035,1049.8942
FDS21,OUT045,872.5604
FDT34,OUT013,2171.964
DRI25,OUT035,1031.5225
FDT47,OUT010,127.49738
DRH39,OUT045,1137.0936
NCD54,OUT045,1653.9429
FDU16,OUT027,2177.7644
NCW29,OUT045,1063.135
FDV25,OUT027,6210.201
FDM56,OUT035,1673.8898
FDZ04,OUT027,1455.6229
FDG59,OUT019,130.70316
FDI56,OUT045,1520.6582
FDS33,OUT035,1581.0442
FDC23,OUT049,3115.5278
FDT11,OUT049,3270.1147
FDG17,OUT045,5070.467
FDZ44,OUT045,881.2692
FDJ52,OUT013,2107.1147
DRI23,OUT046,2114.8118
DRE15,OUT010,239.0653
NCF07,OUT013,973.6149
NCR29,OUT049,696.1187
FDE44,OUT019,165.86372
FDT23,OUT035,1331.4645
NCG06,OUT017,3416.0803
NCU41,OUT010,654.14764
FDH46,OUT017,2015.8833
FDV31,OUT013,2595.8354
NCT41,OUT027,5149.729
FDE22,OUT027,3823.8003
FDC26,OUT045,1246.6445
DRF51,OUT017,690.43585
NCY53,OUT019,187.86191
FDY21,OUT017,4065.998
FDL27,OUT013,698.46045
FDZ34,OUT049,4371.741
NCF43,OUT010,422.8182
FDC21,OUT035,1530.3833
FDL26,OUT013,2610.7524
FDT25,OUT010,384.80927
NCR30,OUT046,755.3476
DRL23,OUT019,280.7283
NCR05,OUT049,3240.5344
NCE19,OUT018,587.10504
FDY07,OUT035,758.78864
FDB10,OUT017,3680.4868
FDP57,OUT013,1751.7136
FDU48,OUT019,180.98302
